id_rssd,year,lgbm_crisis,lgbm_growth
222156,2014,0.010340807369061561,0.061310015058349335
222156,2015,0.005212844865307097,0.05999029195141748
222156,2016,0.007132036585354263,0.083909963038145
222446,2013,0.00815442961737489,0.07539516320710947
222446,2014,0.005809191175592386,0.3294667776102956
222446,2015,0.0005937734334527743,0.18512094040741178
222446,2016,0.0007371369763148332,0.1775501812723494
222558,2013,0.0015234340315246242,0.4185318550859299
222558,2014,0.000693648844474122,0.24336092154412226
222558,2015,0.0034979349481325953,0.23985893285204524
222558,2016,0.01901389018649087,0.4394274782437025
222754,2013,0.0048600978976175,0.14625945296690418
222754,2014,0.02324839839107258,0.09676438393759176
222754,2015,0.010377126858066136,0.2532191653421048
222754,2016,0.0011864846305877396,0.13200936107244232
223005,2013,0.00560818045234042,0.17388445988364656
223005,2014,0.007172412406811323,0.0874015672319716
223005,2015,0.00805846689059234,0.22935179263998623
223005,2016,0.0016158582332536486,0.055199479228944234
223322,2013,0.005163384273619762,0.1769640146826386
223322,2014,0.009978334296640284,0.07314645698322209
223322,2015,0.012235264095952277,0.09016328863731513
223322,2016,0.014887104959811905,0.11851691369260385
223331,2013,0.006090541271283895,0.2852530714345604
223331,2014,0.01047713458341234,0.2892701218511422
223331,2015,0.08306335816221587,0.46695071603856925
223331,2016,0.051115279030101775,0.28181767323099893
223452,2013,0.008546816309062165,0.3441022968051679
223452,2014,0.004894405133758418,0.1765438992139696
223452,2015,0.003255438771085289,0.2089996308499253
223452,2016,0.0014855532698123484,0.23014955488398162
223751,2013,0.017829195917420413,0.2360586660739633
223751,2014,0.0073630411256132055,0.2121421780695605
223751,2015,0.002801482353127295,0.07790960314844764
223751,2016,0.004612707260707288,0.06337570668398028
223845,2013,0.006037718146927757,0.24785976934341597
223845,2014,0.007290248184635072,0.23505870881818167
223845,2015,0.01694998695651703,0.04725122936729554
223845,2016,0.004142649007711112,0.1812387856324813
224178,2013,0.003769068223882812,0.10078524089254319
224552,2013,0.004012214059134391,0.1800004079960608
224552,2014,0.015020643506590993,0.4110002564144944
224552,2015,0.00319025171379763,0.5712178095748682
224552,2016,0.0013132979312255985,0.4755849874624058
224954,2013,0.00982226424969117,0.07482825884312695
224954,2014,0.00703125807508821,0.05081733908493237
224954,2015,0.0028823987957344557,0.07985389292939944
224954,2016,0.002158293656013648,0.14907683199474625
225054,2013,0.05131794456367376,0.20820093028297193
225054,2014,0.020769797496591098,0.273834097647818
225054,2015,0.009954979044388888,0.22400824438316555
225054,2016,0.005192432028850284,0.20430672708547187
225157,2013,0.005660834973748512,0.2933267306731217
225157,2014,0.0044136069498887385,0.27825029542354446
225157,2015,0.0015411002280937942,0.21374161297888805
225157,2016,0.0028881951286139494,0.19124835450141553
225241,2013,0.009406194484961283,0.4141112522436872
225241,2014,0.014221575577150184,0.6642512502862176
225241,2015,0.04907523383813405,0.0013722171776669873
225241,2016,0.10128266417255312,0.002582934919539487
225335,2013,0.35629726512368887,0.7115999259936933
225335,2014,0.07289678933020394,0.5003048536339395
225335,2015,0.07694809856776973,0.36551390486194346
225335,2016,0.029795606564978008,0.38746756077111977
225559,2013,0.6814829397038374,0.8789739948583396
225559,2014,0.36711790446767295,0.0015520609250620641
225559,2015,0.08031474891482322,0.6532605384507096
225559,2016,0.06452064442954356,0.5641083574346605
225942,2013,0.025425845897065702,0.5619375986373711
225942,2014,0.004542417640634316,0.4324372706379691
225942,2015,0.007928825043833779,0.3638589033316869
225942,2016,0.0023126184955332284,0.5481866951978611
226752,2013,0.022743937677227235,0.16710540321890227
226949,2013,0.0561178343203791,0.3971413780042226
226949,2014,0.05158147842091762,0.5695526834814825
226949,2015,0.4257077527516079,0.004784673085496821
226949,2016,0.9407814064918676,0.0030266032198535235
227151,2013,0.001011522814202065,0.1302265605136264
227151,2014,0.0014969826741772615,0.04052035327713969
227151,2015,0.0008444215215696892,0.11241909976263052
227151,2016,0.0006047589407525573,0.11419284084413445
227179,2013,0.0031834902660787955,0.2375552963728904
227179,2014,0.0020010389918074752,0.13357188313620205
227179,2015,0.002658795398166451,0.26468933890059027
227179,2016,0.0021066001833648118,0.19819296637106262
227357,2013,0.004396045404273301,0.2785361626393993
227357,2014,0.003517268773824453,0.1377524897362596
227357,2015,0.0036685178526533854,0.17489833462141682
227357,2016,0.0035272087544565528,0.3988566200897269
227656,2013,0.9248595418341521,0.002987060153298701
227656,2014,0.5447949752575936,0.002626286591232114
227656,2015,0.7677270556060252,0.0019557724825877134
227656,2016,0.4419105470542742,0.6944233397034756
227777,2013,0.1709516248124188,0.18480369497388605
227777,2014,0.026116946785309174,0.3336972505018829
227777,2015,0.007392810766552422,0.09523114991213039
227777,2016,0.0068501707837915595,0.06152099002326987
228000,2013,0.0012036746988450045,0.03626727949281027
228000,2014,0.0004143167811360402,0.0309574467157023
228000,2015,0.0014434237028909849,0.027337098554547055
228000,2016,0.0005627486693048669,0.025409278161948153
228055,2013,0.0022383551030059103,0.2574283008434408
228055,2014,0.002343406423719923,0.40951341463949953
228055,2015,0.001039187484916052,0.3024950926426231
228055,2016,0.007047633782770135,0.11337944435214221
228158,2013,0.0016350531232218813,0.13657622203932618
228158,2014,0.007514391914262131,0.10711539005707378
228158,2015,0.0024986213107381808,0.2719131034943751
228158,2016,0.0068547163598658405,0.2820448670472827
228279,2013,0.08823590711898757,0.5479661568440151
228279,2014,0.009105507207752512,0.4961688330071182
228279,2015,0.0024859257210255673,0.4191808845151561
228279,2016,0.002916661169738838,0.27941317393679815
228345,2013,0.005588722758170822,0.066066107242891
228345,2014,0.017118416974368306,0.04115185643457416
228345,2015,0.005211451271294581,0.041421888622440936
228345,2016,0.003286365330233869,0.019911091378936267
229070,2013,0.03213999604594844,0.21056326368833653
229070,2014,0.025062957918032355,0.06112745963653705
229070,2015,0.030754360636437866,0.08570750027518972
229070,2016,0.019949753075328123,0.046696248381477165
229173,2013,0.41635970653870374,0.0017395029987388399
229173,2014,0.39226450934080337,0.002357894250349265
229173,2015,0.0731684716822856,0.4622267767005899
229173,2016,0.05516196973123756,0.21613110300367
229342,2013,0.0019457001411825837,0.14136343208231084
229342,2014,0.0031741893130499423,0.17399414074350655
229342,2015,0.001869541192241267,0.1501225499164837
229342,2016,0.0016354842273294144,0.12912984892607823
229454,2013,0.0013792385908571489,0.37708680667583067
229454,2014,0.024989365868547164,0.45736561839545936
229454,2015,0.008023814159134682,0.2647444418240868
229454,2016,0.0021186048112268145,0.251747372051504
229801,2013,0.01547577173911799,0.29866022108379187
229801,2014,0.010234539275787564,0.3902760640826297
229801,2015,0.03737327850289538,0.3967251934161573
229801,2016,0.007014782597691458,0.23701151572518683
229874,2013,0.10692152701352631,0.0023060849142282256
229874,2014,0.008717785373806831,0.24286287563539544
229874,2015,0.18003101007738237,0.0015688351968216143
229913,2013,0.029579291841599853,0.09040661985276277
229913,2014,0.022029845721971926,0.04213697283408873
229913,2015,0.025391531091822225,0.053150748054461995
229913,2016,0.029414484989094967,0.04076223637381776
229940,2013,0.003048539167614793,0.08737181659603216
229940,2014,0.006855855179610074,0.1322063140024336
230254,2013,0.307380955980037,0.0013194019526206822
230254,2014,0.04046890170214302,0.6483960194507743
230254,2015,0.021772487759716814,0.12763312611540237
230357,2013,0.8185686257586082,0.007065917700913736
230423,2013,0.0009238339433544671,0.08128594635432218
230423,2014,0.0007417764915568431,0.04716654617838068
230423,2015,0.0006222442619608077,0.09710359426628835
230423,2016,0.001202987182502486,0.037798109464460786
230610,2013,0.0036618195445090474,0.20185181887047415
230610,2014,0.00624537586113045,0.1449921291772177
230610,2015,0.008342962802967138,0.12921372354751373
230610,2016,0.0016159195591316884,0.1826048683358025
230759,2013,0.0014483339055416915,0.2957202602927151
230759,2014,0.0029080058489960817,0.11227319241459921
230759,2015,0.010974282570758229,0.11557366647508606
230759,2016,0.005275555819852132,0.08240732912101148
231149,2013,0.0017130002577831801,0.20411860527748926
231149,2014,0.0018123278462201572,0.06199347814902233
231149,2015,0.0011441094319291538,0.14516936015484172
231149,2016,0.0006721451543249272,0.23504665973356995
231242,2013,0.1826677099011997,0.7357209577356726
231242,2014,0.03848271993985976,0.4334652366206332
231279,2013,0.004985529716956075,0.4855570126035983
231279,2014,0.005094951013526663,0.18349478810632106
231279,2015,0.00234357897376505,0.20607306015410062
231279,2016,0.0017362136269516418,0.3443904788050397
231336,2013,0.04918093348166803,0.47275764810666265
231336,2014,0.0839852696292497,0.1242922406712459
231336,2015,0.031633423449635774,0.13301458899285173
231336,2016,0.023061942796081737,0.32873865956400744
231671,2013,0.3365741368731708,0.0013123607520562637
231671,2014,0.014196385344152454,0.0007512274183653802
231671,2015,0.020703280116675632,0.32332993248590913
231671,2016,0.015419174299372593,0.3199949644115446
232258,2013,0.018006918707589747,0.0016929787346124494
232258,2014,0.0019482796208243841,0.4396276061736416
232258,2015,0.00199703737978516,0.3032791421980376
232258,2016,0.0012151319487510254,0.2615459771058057
232847,2013,0.001292404726307265,0.4177991488176078
232847,2014,0.003914104621550446,0.14961532363723387
232847,2015,0.0017382204358325959,0.10771909948402854
232847,2016,0.0034106504421517587,0.3632143466077611
232856,2013,0.012475022071007168,0.35194206752800755
232856,2014,0.00593663732323191,0.37432222083522587
232856,2015,0.017420769261630137,0.27902798986919597
232856,2016,0.000706958133577454,0.18827189970417935
233031,2013,0.014164945613185254,0.2509894459351793
233031,2014,0.005688051544300444,0.038363847912466054
233031,2015,0.017934662090619554,0.14656645329150753
233031,2016,0.010060765194830717,0.17598987496789859
233246,2013,0.000686841934684652,0.1834629359871447
233246,2014,0.0012658914940520726,0.06772869298383577
233246,2015,0.0026492070735425863,0.1335339638801357
233246,2016,0.010994761174042128,0.2358203789158201
233358,2013,0.0026888002099919347,0.07249910240546872
233358,2014,0.005172713946907784,0.049047250773140406
233358,2015,0.002236247065319924,0.22248021649857116
233358,2016,0.0021595455443974157,0.09883711690254705
233442,2013,0.009248237784370086,0.37536697550448306
233442,2014,0.008745653702747408,0.313054776050219
233442,2015,0.05597214238355069,0.7995413939199216
233442,2016,0.02806753012881324,0.2994326610540032
233451,2013,0.015888165793655335,0.35343736057953856
233451,2014,0.014441719363350014,0.2901120844557209
233451,2015,0.0033357239185933998,0.3132928694071197
233527,2013,0.0005093189508845817,0.1251601220455941
233527,2014,0.0008915135371103111,0.11351473127305503
233527,2015,0.0002538292623187077,0.07892947964642247
233527,2016,0.0019092867584119355,0.5168029083339466
233554,2013,0.00964911479133543,0.26410453531009265
233554,2014,0.005119731790745167,0.07020100437799004
233554,2015,0.0056162599087819206,0.059668566261831764
233554,2016,0.003999562384892347,0.07079694471402316
234056,2013,0.002456342013582723,0.36960183784666906
234355,2013,0.0029595675704533796,0.25775396494621355
234355,2014,0.001271475160515414,0.10866641988584846
234355,2015,0.0003650297416454191,0.0648064914840817
234355,2016,0.0009859932382401684,0.12196327814073273
234506,2013,0.005331264112404691,0.2414806662626213
234506,2014,0.004070967679259033,0.4362219574728914
234506,2015,0.0008777709702960249,0.1378469255261908
234506,2016,0.004049474368197334,0.23269449475609427
234739,2013,0.03400289325356342,0.25253176990862375
234739,2014,0.0029733132079129147,0.15686268568321612
234739,2015,0.0007465726387323875,0.11142600535773572
234739,2016,0.001209390049676201,0.11419043636700656
234841,2013,0.0005021762544054569,0.09659978295898008
234841,2014,0.0008689055067591841,0.03777936414772967
234841,2015,0.00046745986713954245,0.05750104506982495
234841,2016,0.00031159286374889095,0.07098577494014834
235017,2013,0.005424597393380309,0.11087705913841717
235174,2013,0.13589455861971558,0.3869088387212988
235174,2014,0.07381540525250076,0.13536615338206684
235174,2015,0.07865988357096163,0.028098867401681653
235174,2016,0.018919086862817635,0.01747712996328747
235231,2013,0.15674495461118904,0.7802972498560912
235231,2014,0.0491043427884043,0.4737843253770016
235231,2015,0.006695198062900563,0.22952378937564127
235231,2016,0.005002108440342435,0.13598611717897116
235316,2013,0.1918179566375862,0.0026700290552274727
235316,2014,0.1135774401331221,0.44655615112462416
235316,2015,0.006106814929579936,0.43826751597677216
235316,2016,0.0066057877084046805,0.08551316544253539
235446,2013,0.0008779374902298146,0.11269555467110824
235446,2014,0.0004496689059172029,0.09941199752500414
235446,2015,0.0005332489625189464,0.06994746772201818
235446,2016,0.0005403921248146337,0.2676372290343553
235530,2013,0.04926998128173493,0.1765825172184578
235530,2014,0.03289340799803816,0.15171345160324817
235530,2015,0.08020435673765464,0.07446914717554391
235530,2016,0.012397149445733087,0.12739715596055443
235558,2013,0.0003239203033858353,0.270211407769724
235558,2014,0.0009777843580231662,0.13237982715590144
235558,2015,0.0019473453906932833,0.11634643346654204
235558,2016,0.00038113173518861294,0.14645219425145214
235950,2013,0.00570168853423989,0.371936563335302
235950,2014,0.0039945400724126015,0.1870645825457751
235950,2015,0.0040197062744478755,0.1354409582175337
235950,2016,0.0016885792967416618,0.10627021332069682
236153,2013,0.018650490127206,0.3139760556740928
236153,2014,0.006829245153649812,0.34536117047696413
236153,2015,0.005864746477243298,0.12720291857729707
236153,2016,0.008075479441687709,0.6455232402984328
236256,2013,0.0004774051433460466,0.10928479983742075
236256,2014,0.0003187337469910269,0.03418731963842542
236256,2015,0.00022670266956174246,0.03461719480312761
236256,2016,0.0009780548364915443,0.14928214130481565
236603,2013,0.0010926201034374748,0.09700464286291281
236603,2014,0.002610485859427814,0.05984348333412417
236603,2015,0.0009721609552138818,0.02750403831441847
236603,2016,0.0019494710575495354,0.19727259279748277
236706,2013,0.04076451167370514,0.34089517233212696
236706,2014,0.02334613032272487,0.19284068750970895
236706,2015,0.047254608109026444,0.23136837555406245
