id_rssd,year,rf_crisis,rf_growth
455879,2014,0.05823426684522229,0.09770989271630887
455879,2015,0.05206886603002527,0.08783747447490438
455879,2016,0.013898722697230198,0.10228012215687628
455945,2013,0.04957694719818598,0.17516017800488343
455945,2014,0.013585093464458362,0.14587002600527157
455945,2015,0.05642421737516973,0.12652269929240434
455945,2016,0.004559074299743321,0.1283779079975918
455972,2013,0.0439636836947328,0.050242306429684705
455972,2014,0.02514326152641378,0.0693646636578882
455972,2015,0.013894953630580001,0.09507119196331848
455972,2016,0.02701316461047243,0.04993269202180646
456045,2013,0.04117853197196102,0.3051118069899194
456045,2014,0.06456002089108633,0.10093741744389423
456045,2015,0.03684593787008252,0.17060710330119547
456045,2016,0.03567883985851665,0.17815293767284002
456054,2013,0.04386329267480118,0.09829433349542344
456054,2014,0.049182300864080826,0.07874882057559812
456054,2015,0.028465189680598274,0.04591035718413247
456054,2016,0.014103467852173287,0.09184574712113391
456157,2013,0.0993228878691359,0.20183652483130476
456157,2014,0.05421929471905977,0.13466778963510787
456157,2015,0.03888242794674872,0.15228412602806446
456157,2016,0.03973069642632997,0.205577785572955
456250,2013,0.005031770897217279,0.13919858877305807
456250,2014,0.0033358157644734457,0.09207502998946306
456250,2015,0.006514558931648652,0.1321082522563569
456250,2016,0.00977408643434435,0.21595905751899316
456344,2013,0.01823948681089577,0.07078494867339125
456344,2014,0.006711027232618837,0.05411448129008423
456344,2015,0.06954788911045756,0.0933398091975561
456344,2016,0.04649388219835071,0.1290393697605314
456447,2013,0.32358629243120557,0.6071982101569869
456447,2013,0.7202556891323908,0.32679176733391907
456755,2013,0.018985470096117108,0.11619485151912257
456755,2014,0.025446486692761738,0.17119378273886088
456755,2015,0.035030301344316554,0.13893943713423898
456755,2016,0.044500099560707794,0.20194878913634678
456960,2013,0.2029419102872941,0.31628629039012823
457060,2013,0.006215662106143186,0.06028429592585152
457060,2014,0.011178850870239253,0.08528810519229854
457060,2015,0.02307760442911138,0.11062878697069366
457060,2016,0.013150753404981185,0.07989493810027049
457220,2013,0.0894484476798925,0.1653030661088681
457220,2014,0.09064479646724756,0.14371578942084948
457220,2015,0.04737492975674139,0.13281327715147773
457220,2016,0.05035974285702099,0.13092993507583872
457426,2013,0.9968801092671911,0.010924578711651001
457426,2014,0.7183634384138823,0.5696376829003352
457426,2015,0.5092118106655092,0.47995616844146854
457426,2016,0.17605062850559847,0.313330741505196
457547,2013,0.2444551966641071,0.249779657626442
457547,2014,0.2715439441972769,0.0
457547,2015,0.24556792243801126,0.19761638289678501
457659,2013,0.06331910118526358,0.32115242626359136
457752,2013,0.059457792685224116,0.09175971295125201
457752,2014,0.0687164122781328,0.32180888683431474
457752,2015,0.027324651976954797,0.2088424455593884
457752,2016,0.018465885078557672,0.07770224022752668
458049,2013,0.43200239672448826,0.0
458049,2014,0.22088039641050525,0.3083657780654627
458142,2013,0.03160217676342527,0.024851304385267867
458142,2014,0.021471762545973484,0.01738094053534418
458142,2015,0.028546352096402678,0.050042435980960046
458142,2016,0.018889593819403295,0.03211044469161383
458544,2013,0.05847811533132131,0.0706018282578916
458544,2014,0.06498591707958365,0.14330926420923934
458544,2015,0.02855788779628094,0.15125582932868487
458544,2016,0.009024743840649605,0.111931720982149
458553,2013,0.027204674685498757,0.2019800140656922
458553,2014,0.005457513706262873,0.1033923920541313
458553,2015,0.002108639387407379,0.10257146184506351
458553,2016,0.06456669306057074,0.09042971773152829
458665,2013,0.014977079446402,0.30459203988493294
458665,2014,0.025471373900576348,0.14986495495702207
458665,2015,0.05422548409681146,0.2427050897941265
458665,2016,0.07236404634440904,0.24395007612438474
458946,2013,0.015918030729548692,0.14170857498706566
458946,2014,0.006093767682521867,0.216337090219632
458946,2015,0.004870746001621883,0.10478315955143618
458946,2016,0.0004343200753066211,0.17344261567675884
459130,2013,0.02748465923502119,0.06691090327642743
459130,2014,0.021834255408725543,0.10557716601717117
459130,2015,0.09474476719897283,0.1819355258533825
459130,2016,0.0452692651298056,0.15510585701822083
459354,2013,0.007617672179443488,0.19268894857774593
459354,2014,0.006042346604749681,0.11364927293799544
459354,2015,0.00044516300671935765,0.13151123443077198
459354,2016,0.004261198916802831,0.10378244109606725
459372,2013,0.014681429056953419,0.02762295495001253
459372,2014,0.04213494948267948,0.08412376856542676
459372,2015,0.07396520293810853,0.10596676399212843
459372,2016,0.09766725025970284,0.039941609298283096
459448,2013,0.05989717627996935,0.09574904325453501
459448,2014,0.018188039950763252,0.07862242905844283
459448,2015,0.016365585543279035,0.11541060373011441
459644,2013,0.4440771634975937,0.0
459644,2014,0.3512636490030311,0.24320882728173934
459644,2015,0.10771655850236052,0.21244042865233187
459644,2016,0.0313132607549981,0.12690538466367543
459671,2013,0.04778368968923976,0.14807782654429028
459671,2014,0.02984433895484346,0.10637035633710129
459671,2015,0.038337795828047035,0.10768689421501797
459671,2016,0.021991378402057355,0.1136392974354
460033,2013,0.0174048620868307,0.13691863306603752
460033,2014,0.04168984087014074,0.09906438254198466
460033,2015,0.02835431472045632,0.1374415395101582
460033,2016,0.05882845385385692,0.1493099650427311
460275,2013,0.15757429139201046,0.18161912811145314
460275,2014,0.09926211066456885,0.18671261088157887
460332,2013,0.11916078487059849,0.2233170064721775
460332,2014,0.10263462257264214,0.16876945831303336
460332,2015,0.08381987311010698,0.1944415448538199
460332,2016,0.0985237035219632,0.20486900922463205
460341,2013,0.058162079288634476,0.19065321825759501
460341,2014,0.040550969434473755,0.18149404103233657
460341,2015,0.061229160084646364,0.16708900685436529
460341,2016,0.24330535201602121,0.0
460350,2013,0.12532417020427636,0.18257226575103233
460350,2014,0.005439234181744704,0.1285005261499717
460350,2015,0.020569515301243648,0.1325723276051125
460350,2016,0.03757857839039056,0.07780478425029713
460556,2013,0.055625253543671205,0.21724672475703458
460556,2014,0.06119431003690489,0.45629698113660255
460556,2015,0.12563837926207952,0.3578721042873102
460556,2016,0.16751243391158477,0.2697586064664184
460770,2013,0.22315980413520753,0.16038134259039885
460770,2014,0.09499833552185188,0.14258388926098195
460770,2015,0.12248982367128304,0.12797076988238443
460770,2016,0.02367277567316679,0.06719838719177473
461058,2013,0.012244056706942915,0.2434615523036731
461058,2014,0.000769362220278566,0.1740479135277266
461058,2015,0.003076942091993012,0.12973185389905384
461058,2016,0.008081016068697662,0.21111003203408246
462756,2013,0.07884200762250505,0.2588495261748383
462774,2013,0.6472305015120703,0.0
462774,2014,0.7585344136743679,0.0764126673236935
462774,2015,0.5174968631343753,0.0
462774,2016,0.6592026458392685,0.0
463203,2013,0.23016018526383808,0.32499808127903784
463203,2014,0.2843342334045437,0.2021358482537824
463203,2015,0.16187139352001007,0.2579767599771725
463203,2016,0.13720584616669373,0.07177043287330578
463342,2013,0.10779756879919385,0.2521000693267594
463342,2014,0.04045945197812602,0.2625052192160276
463342,2015,0.03415589784737736,0.16085534563715187
463342,2016,0.1216378245985581,0.12538461803473264
463605,2013,0.24962698368464273,0.0
463605,2014,0.13952544007855855,0.1623004241342164
463605,2015,0.15477743962591736,0.15952249720481906
463605,2016,0.11190422445195963,0.10563796835412359
463650,2013,0.034459200235872026,0.10647222261231773
463650,2014,0.04242546626373785,0.07636003359845192
463650,2015,0.024047280964347134,0.07859718523252081
463650,2016,0.030272921234880155,0.05823802866847173
463735,2013,0.16261220403212404,0.14341344023580282
463735,2014,0.010835396784278516,0.13240709934058514
463735,2015,0.03238966974202331,0.14424980292292758
463735,2016,0.019149040053886096,0.1378101472126157
463977,2013,0.14013643081570856,0.23264219102266678
463977,2014,0.10658283730028556,0.35875597688636396
463977,2015,0.09204796811369777,0.20257032596173816
463977,2016,0.056615622517955884,0.17219276437247977
464255,2013,0.008418428921578364,0.14885862562910762
464255,2014,0.006147553268044311,0.11469317394646225
464255,2015,0.03205175778682043,0.2106018427228496
464255,2016,0.007759579374892833,0.11533410643272025
464750,2013,0.060563811356091284,0.16244853383756933
464750,2014,0.07840187308941018,0.0988403356432927
464750,2015,0.0651798464561821,0.23314851794687644
464853,2013,0.12369292962592707,0.31666583461802095
464853,2014,0.06031553219073949,0.2419883412951713
464853,2015,0.06425684914718346,0.24712845973931447
464853,2016,0.011779389630718682,0.1948038633256638
465038,2013,0.716975811951627,0.4714202471431569
465038,2014,0.42829658829546824,0.5094138539473559
465038,2015,0.11762481505884925,0.09560123474002204
465038,2016,0.2163012515367718,0.2600115549901284
465243,2013,0.008045375796280807,0.10363948133509773
465243,2014,0.0009261560539319274,0.06119253305359427
465243,2015,0.0003547888472103251,0.10825638718330467
465243,2016,0.0009373645260576219,0.10048722151763738
465337,2013,0.03595777701040115,0.07155745701510034
465337,2014,0.03370069669982011,0.08346204061087152
465337,2015,0.0515542285024073,0.07631345774392
465337,2016,0.015382695966554994,0.023323473834848833
465524,2013,0.05400920026071877,0.23649477383404752
465524,2014,0.09840679773380025,0.8005291854116132
465524,2015,0.08749215287706735,0.22909275641381513
465524,2016,0.06566133754267958,0.19727878131001705
465618,2013,0.010480184014472467,0.03677999096122396
465618,2014,0.012237536370715417,0.041338218272170844
465618,2015,0.0155972428871595,0.0427332369521744
465618,2016,0.03591932309408555,0.06275381993856766
465672,2013,0.01788767016330375,0.03325707339137647
465672,2014,0.026057495645100542,0.057337870209231444
465672,2015,0.015269642330566132,0.04809390857410022
465672,2016,0.09512636932048188,0.4116106295399505
466044,2013,0.08370770970692909,0.14112743099460695
466044,2014,0.014808581839384055,0.12680574666913097
466044,2015,0.026007848018461933,0.08524481129048796
466044,2016,0.0306415416856757,0.09153746738574865
466240,2013,0.17245911102612352,0.12102870170624888
466240,2014,0.12303515063529807,0.15565941033324404
466240,2015,0.19728598825143473,0.3670873403691763
466240,2016,0.10885776579001917,0.24846844527966266
466549,2013,0.01890207257879823,0.21377535406475343
466549,2014,0.04098961848544972,0.10657032037643326
466549,2015,0.004793284563768231,0.09445212055563307
466642,2013,0.24344820874196202,0.4421091161351164
466642,2014,0.3593017398588756,0.0
466642,2015,0.14975187796657297,0.1527511011944105
466754,2013,0.0721612513550277,0.05713773473033859
466754,2014,0.0302773586545419,0.11899459769374396
466754,2015,0.005292710230991298,0.06594766663999257
466754,2016,0.016259063788264732,0.17530738038569887
466857,2013,0.03656941963961309,0.173643540606138
466857,2014,0.02905333152205228,0.14813439610977022
466857,2015,0.027533546974361934,0.07929472210001204
466857,2016,0.009121387041107943,0.05876918889568644
466932,2013,0.00583401108571214,0.05635180868293479
466932,2014,0.026508230710246845,0.1062348775782611
466932,2015,0.022864663527774366,0.08728342120356698
466932,2016,0.07335434615163379,0.10722560513909833
467144,2013,0.027153441994562825,0.044600221579116466
467144,2014,0.022437350744722,0.0457209534764518
467144,2015,0.011713785019230915,0.043225886175310195
467144,2016,0.015333587093093059,0.06967372707242357
467265,2013,0.17662700576908524,0.180514011470829
467265,2014,0.06062527496779434,0.14968485388429162
467265,2015,0.11190039682787739,0.24037348038562673
467265,2016,0.0471123823707526,0.17729561100247637
467470,2013,0.6413979094413444,0.0
467470,2014,0.2900045408950721,0.14307993962172544
467470,2015,0.3734548406242073,0.0
467470,2016,0.07238162201488219,0.2202696202334317
467658,2013,0.02395288107554741,0.11189455353516689
467658,2014,0.009652655528874605,0.0542969860285997
467658,2015,0.015589361357104297,0.07378131851507362
467658,2016,0.021622216858775228,0.10732425677548882
467733,2013,0.9471143790357267,0.053861477189670916
467733,2014,0.38859416884763803,0.513081643734113
467733,2015,0.5304271326843456,0.0
467733,2016,0.5144075791268398,0.04912085037917496
467957,2013,0.007993847201864253,0.1517921928977702
468673,2013,0.016122746529159755,0.09611948607371251
468673,2014,0.002632389321151256,0.07317491157463532
468673,2015,0.002574088015536773,0.10522528123635923
468673,2016,0.004708955185962392,0.04006839934269079
468806,2013,0.11516276630037989,0.06057851678619107
468806,2014,0.07105804391201351,0.027161116327382818
468806,2015,0.04984786586168778,0.10356321993108968
468806,2016,0.05613403685490352,0.10061240350924582
468954,2013,0.014251114314187028,0.08154130411235697
468954,2014,0.041744035841349184,0.07550201036053139
469250,2013,0.06303232858478414,0.0
469250,2014,0.10488199702427908,0.11942201012894926
469559,2013,0.05143598942943662,0.3184808116163767
469559,2014,0.023695098273122366,0.20213447606172555
469559,2015,0.034885096498223606,0.19130371376462718
469559,2016,0.006019026033577365,0.14133119282540266
469737,2013,0.12399369843276628,0.24780158639184072
469737,2014,0.07622580357399966,0.34273364590706223
469737,2015,0.049483204886327015,0.22850048442401222
469737,2016,0.012125373543812485,0.2576992851425874
470032,2013,0.030250962867466445,0.15720705424386577
470032,2014,0.21086075448796412,0.8617994818081567
470032,2015,0.021432037857686423,0.20749332294422096
470032,2016,0.042060044416189095,0.15775679815973873
470050,2013,0.005030059382177471,0.08160909966847799
470050,2014,0.002571191235445963,0.08870508791199905
470050,2015,0.0006320805467353951,0.07371788382581258
470050,2016,0.0030564380961646573,0.03178982086711761
470434,2013,0.0709885469074996,0.18506039581306002
470434,2014,0.040856220397288194,0.16286499667108334
470434,2015,0.02386499418225987,0.10279379032788524
470434,2016,0.112166930354733,0.1823905254824385
470452,2013,0.05589686284916199,0.10588364244580822
470452,2014,0.01621474477421858,0.16488688837738458
470452,2015,0.09983725303224245,0.20206616359682048
470452,2016,0.07250743245117501,0.1698227671583035
471057,2013,0.0913400687195718,0.13511230257897483
471057,2014,0.0345754637694333,0.1331438003594378
471057,2015,0.03044241854648338,0.10463924417797016
471057,2016,0.04494993724603734,0.1725883017892805
471217,2013,0.39582984723588877,0.43626670079024377
471217,2014,0.17379998565686355,0.3376974381932032
471217,2015,0.13605580873372958,0.2543194567396879
472018,2013,0.035119705220428676,0.12512068613666777
472018,2014,0.04142476779560296,0.15778767259170823
472018,2015,0.088127501595766,0.21164068354117402
