id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
142955,2014,0.37529811070089025,0.3794184575276888,0.09623893582592118,0.09573250285680547
142955,2015,0.7070975323338177,0.7967209045488016,0.5979309870185783,0.5978289504873601
142955,2015,0.600859354629997,0.18885707165391058,0.5986741364365513,0.5975531668026454
142955,2016,0.17921914734625138,0.0022554066783781455,0.3692212094437625,0.36801261092780213
143073,2013,0.10762527316992118,1.1179101905456954e-07,0.23934571351524173,0.23934505109336252
143073,2014,0.046069251672771275,2.931371825317704e-05,0.15073557062531917,0.15063727017291784
143073,2015,0.0409920141182138,8.106259681330643e-05,0.12771545059519512,0.12752900569934744
143073,2016,0.053846851917142315,2.302221408308343e-05,0.11599588719297081,0.1158473382471522
143372,2013,0.1137794484623972,1.989915163574114e-06,0.2668974135645737,0.26716728064099826
143372,2014,0.07631367423311475,0.00015655174029230692,0.1958798640802582,0.1966002496430134
143372,2015,0.12528536205081087,0.0015528454904747146,0.45332650521607126,0.45382483992675565
143372,2016,0.10815040941936632,0.00075028571208062,0.34191669552696535,0.3421298786370632
143662,2013,0.10406987949197619,0.0008972037641196709,0.22524338303832586,0.22537307243963506
143662,2014,0.018477694676576527,1.8709713581313623e-05,0.26772516765807747,0.26845474582879114
143662,2015,0.03154395367471012,7.050844546351347e-05,0.16058202283061151,0.16033989581606087
143662,2016,0.04917815537098845,0.0003196825196968942,0.19204999987958704,0.19195409867814198
143859,2013,0.03729405421624108,1.875647909293192e-09,0.48838687738243247,0.48684148187863774
143859,2014,0.12011563190889198,1.0767015655975572e-06,0.517444152839178,0.5168603679420333
143859,2015,0.04007776333775235,1.082062193133308e-06,0.3742067225987942,0.37391570029460336
143859,2016,0.09432055325972852,1.1581472330257075e-07,0.5160523767410776,0.5158163074249924
143952,2013,0.4369995164979406,9.079454085049784e-05,0.624726774815877,0.624991502199456
143952,2014,0.2369244639450726,0.0004191664376895526,0.43154379334723647,0.4317573641570184
143952,2015,0.20871669002060245,0.00046557646606441,0.3582706930497913,0.35776968859008634
143952,2016,0.2975628129410879,0.0002957675248689453,0.2659195646026241,0.2648647049165688
144034,2013,0.12260554909238508,0.004087278644007758,0.12248829844298958,0.12270772758573195
144034,2014,0.2175079448975485,0.006809540800218827,0.09911004874563623,0.09908100674930656
144034,2015,0.12775686287738572,0.001878897753976832,0.14227690045959768,0.1422105862463461
144034,2016,0.08809141653373237,0.0019652255269469033,0.12589068091557182,0.1256186614278002
144052,2013,0.17688531535157526,2.9228596421131064e-06,0.2911705190769579,0.29143437078188966
144052,2014,0.19935670853494072,7.288405727492599e-06,0.28473106219370503,0.2848224224501121
144052,2015,0.14137204252769256,6.15722611235466e-05,0.24016725521735832,0.24000278695018554
144052,2016,0.15445567658036768,2.9519190214448376e-07,0.30911252922310395,0.30936002242508137
144155,2013,0.8473734427094329,0.09270074011748736,0.41068814239915985,0.40982336602923675
144155,2014,0.4058785179932358,0.7213006291310502,0.4335286931265394,0.43330317829926407
144155,2015,0.38535120319868743,0.00029891563948305616,0.4015318781531177,0.40120374776045886
144155,2016,0.3085006680281983,6.814008803215456e-05,0.5871505008676625,0.58735786718411
144436,2013,0.6646368396300146,0.0005851076659032702,0.5963491109301857,0.5952373825802405
144436,2014,0.40868649987701916,3.663793954590598e-05,0.5614582856953823,0.5604354229622122
144436,2015,0.2650191019314716,9.213190709955222e-08,0.3256493982394839,0.3248379033290115
144436,2016,0.11362209618229713,7.4707780730057065e-06,0.4796218059611372,0.48005746190105886
144678,2013,0.2351827869597351,0.00019040949451762444,0.29666234840575545,0.2960377307246771
144678,2014,0.13422710041368757,5.994387039139336e-05,0.35965258331194,0.3603161963817567
144678,2015,0.26347943871230484,1.1154206030361829e-05,0.24744699069471113,0.24714649838360764
144678,2016,0.20053430927124913,0.004501052437476179,0.28079851292806685,0.2798407398478817
144856,2013,0.3540445785772652,1.9214390552028403e-05,0.37277940147448074,0.37294008677236945
144856,2014,0.22750783725828028,2.654926921849602e-06,0.43842649357687635,0.4390617343626819
144856,2015,0.23073427748192346,4.43409055904136e-05,0.3195635075407529,0.3196046706375416
144856,2016,0.1606638535684701,6.3898576393194786e-06,0.32956834949342767,0.32963336582214586
144913,2013,0.03598425674381477,3.3336211746330336e-06,0.1187131554547985,0.11864024821154523
144913,2014,0.037636841334729394,1.3154601229655556e-05,0.11024787928127586,0.11026789680357535
144913,2015,0.024679246755340865,9.934063479346254e-06,0.09243177226301426,0.09217527099464048
144913,2016,0.017084961195319073,1.4066771143882759e-05,0.10082186098613756,0.10059983610647352
145059,2013,0.2992702242495223,1.0531288835773213e-06,0.29847044213779045,0.2983931140274798
145059,2014,0.24641373205639727,0.00047458807504783976,0.25880616061115047,0.2589101304544761
145059,2015,0.12265076556700018,9.812539003938793e-07,0.2999753594238014,0.2996152364218723
145059,2016,0.3461192558803044,0.00013443560632173053,0.2812028158743159,0.2811129942974862
145545,2013,0.39489354831461915,0.0007155219219347702,0.32943843429486486,0.32907666714148226
145545,2014,0.17465017196990298,0.0002462561588240333,0.29475606427007417,0.2947115661876145
145545,2015,0.053710470847464824,3.498471302842124e-07,0.3728486999939828,0.3736280804245689
145545,2016,0.13448613257020284,1.4640429994227489e-05,0.2597517806805245,0.25938474382927557
145554,2013,0.650474682094271,6.158994929401772e-05,0.6095589846295315,0.609498316131215
145554,2014,0.19453908729567643,8.20434261533339e-05,0.5379368774522558,0.5377495068518824
145554,2015,0.20181732647123504,5.967189217493211e-05,0.39679907969169004,0.3963370250668303
145554,2016,0.13314687244868326,0.00012731119016516274,0.4593677215864339,0.4591943543583767
145741,2013,0.21066545089274544,5.797025039971525e-07,0.34136688548707517,0.3414998752057265
145741,2014,0.1272283102520001,7.25749714295889e-05,0.2899797963023059,0.2900586339939141
145741,2015,0.08256727310705413,6.488561449103943e-07,0.26492713493910985,0.26476069162289784
145741,2016,0.11092415726029985,7.111715058364637e-07,0.3594870488575532,0.35937696182262585
145750,2013,0.23877141853404305,0.00012498005405273048,0.3713033069088315,0.37123058950027726
145750,2014,0.09443344560223131,4.1611396489287256e-05,0.23586249909933565,0.2358744244958339
145750,2015,0.08435915143096429,6.013423029080219e-07,0.31777823900209057,0.31764197060814303
145750,2016,0.1444665368552489,4.243222119350688e-07,0.322444511866508,0.32218548015431125
145844,2013,0.1031005707817789,3.678526745639839e-07,0.284892127245937,0.2853483473637282
145844,2014,0.05461241637486185,2.0501983027441436e-05,0.21546050358382335,0.21537712975470127
145844,2015,0.03489411069487194,2.327256150079548e-06,0.185680941963758,0.18543408023819424
145844,2016,0.04255488041896948,4.788975405576481e-09,0.21871686837924195,0.21873953122190745
145956,2013,0.28033380781661466,5.9349579690720655e-05,0.4559286077036373,0.4557915542682985
145956,2014,0.30616785532168617,0.00011334912265301423,0.4303861906825271,0.4301570079178653
145956,2015,0.2939794146622035,0.011193286412907769,0.4165965249851917,0.4158312258661257
145956,2016,0.3817755313058393,0.5276774283407648,0.33890904901006624,0.33824687112025276
146056,2013,0.2896489860394705,0.0047118918326819435,0.4500701976886963,0.4500084360255777
146056,2014,0.18321596032209542,0.00011056198569777189,0.3688529716670388,0.3689804583664556
146056,2015,0.8147969912472259,0.8878497559859192,0.8116220595277517,0.8115894627858692
146056,2016,0.7358980754422283,0.7912446592518765,0.8142734146721403,0.8131859342396567
146618,2013,0.5275272007329208,0.0001286015195302165,0.389822499906757,0.3895770571363766
146618,2014,0.25491308659240164,0.001955265980158904,0.46247471809247065,0.4622138104062511
146618,2015,0.2374169950205104,1.6889822113167927e-05,0.44498280698942705,0.44485575068870736
146654,2013,0.017201701389483622,1.2038144235791294e-07,0.14306585049126289,0.14292920836447262
146654,2014,0.01716787499959606,2.8328549746332423e-08,0.17354687843462713,0.17496123319556442
146654,2015,0.0008073593491083036,7.974931960644052e-12,0.13605261216537004,0.13663743629045685
146663,2013,0.2013149967723269,4.950472352241485e-06,0.13721331162576114,0.13678519365676695
146663,2014,0.03791248870110704,1.6851368191287208e-07,0.19114196676842857,0.19125738921703356
146663,2015,0.016210316631841578,7.267431026447009e-09,0.2052919740746951,0.20505857426660828
146663,2016,0.009313601872183202,9.656301197654956e-10,0.16258052814707558,0.16238563775304132
146672,2013,0.05366930237439815,8.520837906977498e-07,0.049241177932856546,0.04944435716286135
146672,2014,0.17648393840124574,0.004023485952381301,0.4893340649760183,0.48843219061352383
146672,2015,0.1434815881991695,9.644031995347205e-10,0.24198175214985013,0.24142663845299245
146672,2016,0.5755953047827916,0.18879424132403977,0.6151802815306007,0.613723680773291
146850,2013,0.4068435717703492,0.004338189269440465,0.26603670384119055,0.2664162074383683
146850,2014,0.1715465384272241,1.1623311397134151e-05,0.24995087385323428,0.25017199271260093
146850,2015,0.2355265493123314,0.00036029118623271653,0.2597086834158276,0.2596927164737338
147633,2013,0.847302289223016,0.12407666203459208,0.3767812440773866,0.3757117136543988
147633,2014,0.580322040697893,0.6396126120284892,0.38470364449044464,0.3841297357953634
147633,2015,0.48919734970006856,0.03169850952157447,0.3633850912697013,0.362857225555168
147633,2016,0.4179270507990777,0.0015210488127375482,0.33851724265118244,0.33775580009456707
147651,2013,0.5560573341664299,0.006729175424459367,0.4128404512865056,0.4125270916883562
147651,2014,0.29999789471452376,0.00010068768488594168,0.6223040716115288,0.6221370365019183
147651,2015,0.35170460575750007,0.3086722363546755,0.3604027017309563,0.36036298974060704
147651,2016,0.23472172265695368,0.26625081616955304,0.43536248342004963,0.43466948085038576
147679,2013,0.7111665328872621,0.7719908871000087,0.43324297393918926,0.43308403944327545
147679,2014,0.6352794211483082,0.7267428595671601,0.4797015850569157,0.4797258896300847
147679,2015,0.13425857636408717,0.00033814593949204225,0.4028980661269829,0.40299924864606235
147679,2016,0.32696919122964807,0.02591611601792745,0.43904036623716897,0.4381163113327211
147857,2013,0.1287173440284135,3.1357378904876025e-07,0.1758134575472539,0.1754649507886469
147857,2014,0.060078379165937904,3.987407903700972e-06,0.28151057457531015,0.28203510790038616
147857,2015,0.071676600042174,2.5067075602543326e-06,0.21774344439055185,0.21755923060695778
147857,2016,0.05812532782224022,1.066111033765108e-06,0.20393870428988486,0.20379872757870138
147923,2013,0.0820304926189717,6.746664339518166e-07,0.26869048729554323,0.2687424059909861
147923,2014,0.08638648155976943,6.678398919413742e-08,0.29486187154379945,0.29509964808170175
147923,2015,0.06509904438197008,4.325126123311928e-09,0.3738130493348804,0.3736955639815402
147923,2016,0.06026774222053397,1.5551693407881084e-06,0.2905650199496965,0.29024040427687914
148171,2013,0.15909522282075184,2.5130027802858684e-06,0.24217873849300534,0.24262202836706143
148171,2014,0.09536996302372094,1.822047962886973e-05,0.2526744854829634,0.25290106516227745
148171,2015,0.10053282615162386,0.00042415808036687884,0.2081089945294354,0.20815504521683914
148171,2016,0.041666905397158636,0.00026369671921912415,0.1354434313912716,0.13536219879322448
148238,2013,0.42079548515042486,3.6490695365080205e-05,0.3682382233122398,0.36866701842944044
148238,2014,0.2928965855331205,0.00026038077867896636,0.4179489233172164,0.4176278921549256
148238,2015,0.2664077525424901,0.001217704232906171,0.36814945142445,0.3677283269419116
148238,2016,0.16985639532868585,0.00020317187128977916,0.42005351450771605,0.4198074987040767
148340,2013,0.6852021354954583,0.0077023643886544296,0.5869263694421983,0.5864511790750164
148340,2014,0.2951148019869196,0.00020150589018017357,0.5171302047311434,0.5173689107225586
148340,2015,0.29845808878290664,0.015032147033900553,0.4639883019648019,0.46406143422591817
148340,2016,0.3298289761342949,0.00021865332501819164,0.4994199666434746,0.4993221938976215
148470,2013,0.4064591864821152,0.0018558017086913526,0.3810988963976343,0.38105170592985743
148470,2014,0.4085732585190762,0.011684861519404772,0.39029038481912953,0.39057963463870565
148470,2015,0.3664938439793814,0.014660892480886244,0.33644053294586285,0.3361085473943609
148470,2016,0.1436458165562138,4.697104761130877e-07,0.34943394681601364,0.3490812104879225
148715,2013,0.3664927065925312,0.003835950891493264,0.4218237782928655,0.42171673108920177
148715,2014,0.17983955971516977,0.0006297637922024398,0.4025451687727961,0.4026048561488761
148715,2015,0.14118098178788513,0.00011432946216922057,0.2459130774752331,0.2453767059026845
148715,2016,0.09427234495229143,0.0014579612572005725,0.28985891589955987,0.289393333016423
148809,2013,0.07313426678682639,8.451024786493644e-07,0.22417898864656957,0.22408389602849524
148809,2014,0.07741132513092745,1.4182528128688015e-05,0.18192807739837086,0.18179777508665879
148809,2015,0.03234849048737425,1.423823116863345e-06,0.20424032606297915,0.20392972377458146
148809,2016,0.024045038685835168,2.276739806465973e-05,0.15086732556238966,0.15053568932663128
148920,2013,0.18718302499423223,0.0009467259876909873,0.3413354366854976,0.3404728693355193
148920,2014,0.14834022490744456,0.000454248033983578,0.2949051496767562,0.2946002217775879
148920,2015,0.0742696452562249,0.0011839941811192828,0.24768266407914385,0.24756256670297985
148920,2016,0.07557046297342346,0.0003199672036317649,0.21015393682389935,0.20995436464043424
149150,2013,0.3208171059721978,0.0002856854608296334,0.3959936528549398,0.39619793136988135
149150,2014,0.25939552021629664,0.001846140179080869,0.3195358923042315,0.31994635765237744
149150,2015,0.17934807681752613,1.9344788000096052e-05,0.42111872201480277,0.42110535029221063
149150,2016,0.2002906540062175,0.00026523827770306594,0.38634279412827083,0.3861992388053735
149253,2013,0.7003727722611944,0.02666822912098282,0.7451528380281576,0.7449972104429112
149253,2014,0.4682384092981168,0.0017576572526832234,0.27509368986469285,0.2743806252227456
149253,2015,0.3860234383374817,0.000678069891710777,0.5131310973341817,0.512937692244243
149271,2013,0.10889135012261529,2.8823781740548114e-05,0.27621214418058254,0.27657582612188375
150035,2013,0.47757071152775454,0.0008697703943882634,0.28772464911845985,0.287520183083441
150035,2014,0.27579089959788317,0.010679861369217914,0.302957222533212,0.3032561146279043
150035,2015,0.1383080182448072,3.335189009855386e-06,0.3181901662855417,0.3181729823575954
150035,2016,0.28501784968882266,0.00014960949692519133,0.33409376017133025,0.3340309626605952
150044,2013,0.2567427267894507,0.0024127784560904375,0.22596564000399286,0.22603282540626787
150044,2014,0.23030360297887847,1.564581790108822e-05,0.2927717209382993,0.29311839972872256
150044,2015,0.09930804190273093,9.883705446735768e-05,0.2511110976097118,0.25077987639250365
150044,2016,0.08938474332210851,0.001731536622728282,0.26619947357825474,0.26604720042530755
150156,2013,0.22829009331634229,0.0022383729362972157,0.397343437308904,0.3974170262101088
