id_rssd,year,xgb_crisis,xgb_growth
325459,2014,0.047553487,0.08754571
325459,2015,0.022274729,0.06903928
325459,2016,0.017399061,0.106211156
325534,2013,0.028547445,0.29705563
325534,2014,0.008386344,0.09458019
325534,2015,0.013233429,0.08063859
325534,2016,0.01600422,0.1571525
326054,2013,0.14941815,0.74001664
326054,2014,0.04965034,0.3014238
326054,2015,0.005253372,0.16004929
326054,2016,0.0066322037,0.18207179
326344,2013,0.005396005,0.18181634
326344,2014,0.0026134704,0.14861216
326344,2015,0.002892447,0.09311513
326344,2016,0.0031825819,0.13902324
326858,2013,0.03557525,0.10664679
326858,2014,0.013689986,0.069120385
326858,2015,0.005830055,0.12555605
326858,2016,0.017886074,0.121816784
326979,2013,0.11371973,0.08721616
326979,2014,0.036739144,0.09355885
326979,2015,0.051494185,0.40404424
326979,2016,0.027820624,0.12967534
327220,2013,0.11581932,0.11369983
327220,2014,0.090820245,0.14241548
327220,2015,0.026853701,0.0960502
327220,2016,0.092513695,0.1785766
327305,2013,0.0826163,0.2487077
327305,2014,0.0148419915,0.13197792
327305,2015,0.01661741,0.13526954
327305,2016,0.028109172,0.115581095
327435,2013,0.15851337,0.094166026
327435,2014,0.27850664,0.14532325
327435,2015,0.08395608,0.12964544
327435,2016,0.051134627,0.22582567
327453,2013,0.05073957,0.16126354
327453,2014,0.011165068,0.11142123
327453,2015,0.0015778225,0.14215443
327556,2013,0.009588558,0.79962283
327556,2014,0.0124224685,0.33668405
327556,2015,0.0026825364,0.3780721
327556,2016,0.09994328,0.73060936
327855,2013,0.03047928,0.18323728
327855,2014,0.008650105,0.08303199
327855,2015,0.0056452267,0.13369657
327855,2016,0.007845979,0.1173061
327949,2013,0.020352086,0.34593356
327949,2014,0.025000192,0.10970249
327949,2015,0.018878238,0.16337863
328058,2013,0.013407172,0.037711825
328058,2014,0.0053236187,0.13702291
328058,2015,0.01334122,0.10921401
328058,2016,0.005933943,0.10436065
328357,2013,0.0066117244,0.23183756
328357,2014,0.08334132,0.3375117
328357,2015,0.013050428,0.2277216
328357,2016,0.010444007,0.6270092
328423,2013,0.026659893,0.10251975
328656,2013,0.0046679843,0.15636979
328656,2014,0.010032094,0.51904565
328656,2015,0.0073229587,0.30962247
328656,2016,0.0012897637,0.17342393
328777,2013,0.15724656,0.25196
328777,2014,0.041714665,0.1811391
328777,2015,0.17711961,0.5207688
328777,2016,0.048601396,0.18655828
329149,2013,0.055417113,0.3979072
329149,2014,0.021979183,0.3919616
329149,2015,0.03254311,0.36074916
329149,2016,0.031251322,0.21716931
329345,2013,0.00861545,0.21612883
329345,2014,0.013280947,0.14439608
329345,2015,0.0055656503,0.14057152
329345,2016,0.021546489,0.191216
329550,2013,0.14623185,0.41056547
329550,2014,0.26316798,0.49624473
329550,2015,0.06449965,0.1795274
329550,2016,0.009414311,0.1468651
329952,2013,0.003916719,0.11149567
329952,2014,0.013743025,0.06504343
329952,2015,0.0053403703,0.101382256
329952,2016,0.010666953,0.07492398
330239,2013,0.008483591,0.10318123
330239,2014,0.01427739,0.057736
330239,2015,0.012395588,0.10690033
330239,2016,0.012794572,0.10856853
330248,2013,0.0032583275,0.12568039
330248,2014,0.020148017,0.05183323
330248,2015,0.0038980206,0.12386505
330248,2016,0.0037046596,0.17151701
330453,2013,0.01064483,0.09850503
330453,2014,0.0044302624,0.061660536
330855,2013,0.0073354654,0.09969104
330855,2014,0.009293355,0.060436156
330855,2015,0.0067527117,0.11701261
330855,2016,0.02042105,0.090033695
330873,2013,0.07749716,0.43233427
330873,2014,0.061181583,0.46302453
330873,2015,0.08629099,0.18022054
330873,2016,0.14525554,0.2284444
330949,2013,0.009684396,0.06347807
330949,2014,0.0077915774,0.08239865
330949,2015,0.0027173387,0.099497
330949,2016,0.004813125,0.10990032
331076,2013,0.31737942,0.3614396
331076,2014,0.23229545,0.007950982
331076,2015,0.0874441,0.14534985
331076,2016,0.1458055,0.37749338
331375,2013,0.20445068,0.09026376
331375,2014,0.10487225,0.142059
331375,2015,0.024985233,0.18578541
331375,2016,0.013426107,0.1540401
331544,2013,0.0047843955,0.07535874
331544,2014,0.013142832,0.10569235
331544,2015,0.007978328,0.07636526
331544,2016,0.006489813,0.10074435
331553,2013,0.24021432,0.7281371
331553,2014,0.09655403,0.43708095
331553,2015,0.03118038,0.28087357
331553,2016,0.014113805,0.23980321
331713,2013,0.03279939,0.2689332
331713,2014,0.06499246,0.28743345
331713,2015,0.01720122,0.16195625
331713,2016,0.004680914,0.19786988
332055,2013,0.0077437665,0.34375978
332055,2014,0.0049879677,0.14552937
332055,2015,0.004082486,0.16361281
332055,2016,0.0052381014,0.11122602
332224,2013,0.22884841,0.26258972
332224,2014,0.57186586,0.1428021
332224,2015,0.2574483,0.2774117
332224,2016,0.6977239,0.0066955714
332345,2013,0.008998754,0.17963839
332345,2014,0.015412514,0.16002685
332345,2015,0.03772097,0.12296266
332345,2016,0.00772764,0.13317277
332402,2013,0.38880584,0.0076676235
332402,2014,0.47766045,0.008169486
332402,2015,0.13770829,0.0066590547
332402,2016,0.062127843,0.53617
332671,2013,0.3179313,0.24492852
332671,2014,0.23975535,0.029458562
332671,2015,0.084384166,0.13005267
332671,2016,0.21015143,0.105090946
332756,2013,0.0032081965,0.07989318
332756,2014,0.0059880367,0.080155276
332756,2015,0.0042582713,0.03915405
332756,2016,0.0102638975,0.074354805
333034,2013,0.08170957,0.3212126
333034,2014,0.041926254,0.34772062
333034,2015,0.00793653,0.18534808
333034,2016,0.009164945,0.07050564
333052,2013,0.0039706947,0.16152743
333052,2014,0.0035296269,0.13537516
333052,2015,0.0020217444,0.100312546
333052,2016,0.0025446813,0.15686792
333203,2013,0.0045419447,0.22310355
333203,2014,0.0051902323,0.079176374
333203,2015,0.004098366,0.17727622
333203,2016,0.0039201416,0.16187131
333650,2013,0.06547466,0.3810171
333650,2014,0.054427657,0.22187957
333650,2015,0.08808889,0.24809177
333650,2016,0.070737585,0.1805057
333856,2013,0.0030760744,0.17909586
333856,2014,0.0051544663,0.08478129
333856,2015,0.0028064302,0.15745765
333856,2016,0.0030375537,0.23213391
333940,2013,0.017083228,0.17708546
333940,2014,0.037385497,0.15062143
333940,2015,0.019701859,0.18468583
333940,2016,0.0121929785,0.11470904
334264,2013,0.031097047,0.51936233
334264,2014,0.04578012,0.1555414
334264,2015,0.021497658,0.20362145
334264,2016,0.036055144,0.21458268
334648,2013,0.06879758,0.91891867
334648,2014,0.081466876,0.4784428
334648,2015,0.012280492,0.19057977
334648,2016,0.02961089,0.33177826
334657,2013,0.0050375327,0.24602921
334657,2014,0.017617358,0.15881763
334657,2015,0.0051366007,0.32625088
334657,2016,0.84829855,0.018529305
335346,2013,0.017751824,0.22657636
335346,2014,0.026542196,0.74196666
335346,2015,0.04819186,0.24449135
335346,2016,0.073984474,0.21172968
335355,2013,0.023956403,0.33609852
335355,2014,0.0052462644,0.29736546
335355,2015,0.004832911,0.17353262
335355,2016,0.006067501,0.2941122
335757,2013,0.008750272,0.32640615
336147,2013,0.0047267047,0.18428542
336147,2014,0.0043625436,0.07359181
336147,2015,0.007028295,0.04078057
336147,2016,0.014124525,0.07523124
336361,2013,0.026598355,0.12796658
336361,2014,0.0052490477,0.08642321
336361,2015,0.018502887,0.09658675
336361,2016,0.016607672,0.09648183
336576,2013,0.8998196,0.015218212
336576,2014,0.92833996,0.044495024
336576,2015,0.76196486,0.006395247
336576,2016,0.8559924,0.005017611
336950,2013,0.028310355,0.19915448
336950,2014,0.32066333,0.77824455
336950,2015,0.24745652,0.37305266
336950,2016,0.39262614,0.29685047
337247,2013,0.0015468585,0.093347386
337247,2014,0.0015400046,0.08957337
337247,2015,0.0017065728,0.11968125
337247,2016,0.0035019123,0.063851245
337340,2013,0.15986785,0.085838765
337340,2014,0.07522047,0.13510565
337340,2015,0.1095273,0.08815333
337340,2016,0.11225147,0.05541685
338178,2013,0.018647037,0.12764712
338178,2014,0.015406436,0.15829614
338178,2015,0.010349727,0.07054781
338178,2016,0.00750142,0.098053284
338646,2013,0.08303883,0.797601
338646,2014,0.032559525,0.2438865
338646,2015,0.017220143,0.14891419
338646,2016,0.0071301195,0.15609321
338851,2013,0.2082674,0.7035274
338851,2014,0.082677,0.2623024
338851,2015,0.03820792,0.17084605
338851,2016,0.025005465,0.1429015
338945,2013,0.08788594,0.59305966
338945,2014,0.065754555,0.45233124
338945,2015,0.05946431,0.37001348
338945,2016,0.056320157,0.41254112
339054,2013,0.008493042,0.19525647
339054,2014,0.0028072363,0.12627657
339054,2015,0.0011739956,0.20031475
339054,2016,0.02208168,0.36813664
339072,2013,0.7523702,0.4108329
339072,2014,0.470708,0.62443656
339072,2015,0.3586238,0.52528155
339072,2016,0.2911767,0.47721502
339353,2013,0.0037874687,0.07733723
339353,2014,0.0012488336,0.18036579
339353,2015,0.001218513,0.10527506
339353,2016,0.0034307644,0.14899413
339456,2013,0.057510156,0.271867
339456,2014,0.039092135,0.28856862
339456,2015,0.02841608,0.32914498
339456,2016,0.063637994,0.2294226
339607,2013,0.01939609,0.12463462
339607,2014,0.018878253,0.07536167
339607,2015,0.009560388,0.07087956
339607,2016,0.008401255,0.05187467
339773,2013,0.033858813,0.14154743
339773,2014,0.26854697,0.24329308
339773,2015,0.10199228,0.19659513
339773,2016,0.10553119,0.07751553
339858,2013,0.18256736,0.34157363
339858,2014,0.07441796,0.17867175
339858,2015,0.09084306,0.17774895
339858,2016,0.12948288,0.22359006
339876,2013,0.07701932,0.20180091
339876,2014,0.020409832,0.03418663
339876,2015,0.03487904,0.055721037
339876,2016,0.06361432,0.063725874
339951,2013,0.5543079,0.45930585
339951,2014,0.29399255,0.24643037
339951,2015,0.115246296,0.16768458
340135,2013,0.0532664,0.32864094
340135,2014,0.05945832,0.20956534
340135,2015,0.03708882,0.3489055
340135,2016,0.027511066,0.24429376
340144,2013,0.15172671,0.27521187
340144,2014,0.038558256,0.15754369
340144,2015,0.024224117,0.2940883
340144,2016,0.011995075,0.26092798
340256,2013,0.16593383,0.13146685
340256,2014,0.1391023,0.1166469
340256,2015,0.032813612,0.118686825
340256,2016,0.022373123,0.12991777
340443,2013,0.0047951806,0.03177773
340443,2014,0.0043626763,0.024027167
340443,2015,0.0013967421,0.037733536
340443,2016,0.0045153513,0.04563604
340742,2013,0.1442871,0.83432364
340742,2014,0.019912273,0.42072606
340742,2015,0.030953681,0.50020134
340742,2016,0.022710877,0.414765
340751,2013,0.006736331,0.24090232
340751,2014,0.015533005,0.18124646
340751,2015,0.00539739,0.09922277
340751,2016,0.006368035,0.07818453
341310,2013,0.20828451,0.09524449
341310,2014,0.036972128,0.12912232
341310,2015,0.0071823304,0.10416794
341310,2016,0.0040472797,0.100773424
342054,2013,0.032804813,0.3971286
342054,2014,0.011813983,0.24993302
342054,2015,0.010074068,0.2775025
342054,2016,0.009755105,0.32338622
342175,2013,0.039193824,0.26636472
342175,2014,0.046365786,0.1519086
342175,2015,0.026423985,0.10775066
342362,2013,0.013844273,0.58555484
342362,2014,0.011083313,0.44929466
342362,2015,0.006802781,0.17791468
342362,2016,0.0038838214,0.21175797
342410,2013,0.540475,0.5912125
342410,2014,0.1742671,0.42743766
342410,2015,0.2280094,0.44693428
342410,2016,0.1518532,0.45843738
342634,2013,0.010658165,0.17076994
342634,2014,0.030848749,0.0819469
342634,2015,0.006202465,0.10963143
342634,2016,0.0079905,0.09929493
343051,2013,0.0619683,0.3872058
343051,2014,0.14591773,0.308206
343051,2015,0.12939878,0.27246317
343051,2016,0.06009617,0.2726695
343248,2013,0.0148694385,0.06145995
343248,2014,0.002568827,0.03385237
343248,2015,0.0018050917,0.035039872
343248,2016,0.0066913418,0.07759513
343257,2013,0.09953468,0.91636604
343257,2014,0.122890346,0.59496856
343257,2015,0.04321258,0.40000856
343257,2016,0.07825969,0.6699319
343770,2013,0.0053081373,0.04840074
343770,2014,0.0037217953,0.09847984
343770,2015,0.017399862,0.051149115
343770,2016,0.0048256554,0.15638696
343903,2013,0.013079509,0.15932669
343903,2014,0.013004053,0.061790578
343903,2015,0.026045743,0.4300449
343903,2016,0.0071382965,0.08828484
343958,2013,0.19661142,0.40923807
343958,2014,0.07032536,0.29684988
343958,2015,0.016613903,0.36836678
343958,2016,0.02827322,0.50239056
344647,2013,0.021906212,0.20889837
344647,2014,0.0034541225,0.15717474
344647,2015,0.003707762,0.13014203
344647,2016,0.015609291,0.18911104
344816,2013,0.013913942,0.1835574
344816,2014,0.011269782,0.18534102
344816,2015,0.014964585,0.1598841
344816,2016,0.011772189,0.20971881
344852,2013,0.025379218,0.31644017
344852,2014,0.029968472,0.3872894
344852,2015,0.022681044,0.34571943
344852,2016,0.009575603,0.66009873
345309,2013,0.0022199093,0.046629835
345309,2014,0.005750058,0.022444772
345309,2015,0.00982541,0.026179591
345309,2016,0.021022607,0.050484676
345345,2013,0.003932197,0.31235978
345345,2014,0.012033202,0.27842152
345345,2015,0.007821808,0.25702584
345345,2016,0.014225508,0.2738635
345747,2013,0.09089758,0.11449742
345747,2014,0.0999133,0.03803962
345747,2015,0.037988048,0.07935615
345747,2016,0.039440397,0.22638859
345756,2013,0.055256125,0.12564495
345756,2014,0.003141492,0.106194995
345756,2015,0.0023300347,0.103373766
345756,2016,0.0015708393,0.070507936
345877,2013,0.032340914,0.24225613
345877,2014,0.008698904,0.15808068
345877,2015,0.009341895,0.20351814
345877,2016,0.010578755,0.262579
346379,2013,0.36548105,0.74555457
346379,2014,0.09596292,0.20860174
346379,2015,0.048524935,0.16390936
346379,2016,0.028319959,0.2012243
346566,2013,0.26041996,0.52570844
346566,2014,0.13487647,0.28544933
346566,2015,0.1277161,0.13779247
346566,2016,0.0765713,0.22016077
346771,2013,0.15919474,0.4738266
346771,2014,0.061554898,0.17663036
346771,2015,0.072566636,0.24211635
346771,2016,0.078912176,0.14624383
347022,2013,0.044191215,0.0843239
347022,2014,0.028975585,0.038809665
347022,2015,0.018107628,0.08065225
347022,2016,0.017750552,0.13023911
347639,2013,0.7224637,0.501838
347639,2013,0.92771256,0.34776148
347639,2014,0.2943468,0.27071646
347639,2015,0.06309888,0.23016696
347639,2016,0.09443025,0.597138
347956,2013,0.3422897,0.6191676
347956,2014,0.11258423,0.5396893
347956,2015,0.053420313,0.17425333
347956,2016,0.036195453,0.27991837
348159,2013,0.104068324,0.7803945
348159,2014,0.059436858,0.4587881
348159,2015,0.0332771,0.23507325
348159,2016,0.025326604,0.31642276
348207,2013,0.09126276,0.46781698
348207,2014,0.12822364,0.49553144
348207,2015,0.13131674,0.58447766
348207,2016,0.067565285,0.45500204
348542,2013,0.038114466,0.23931707
348542,2014,0.027665993,0.16470681
348551,2013,0.07596977,0.45263797
348551,2014,0.018642338,0.16536555
348551,2015,0.0053995685,0.26614633
348551,2016,0.0065784906,0.25128102
348720,2013,0.35530654,0.14350225
348720,2014,0.09205097,0.0822833
348720,2015,0.054501876,0.0937511
348720,2016,0.030709565,0.10317605
348748,2013,0.004735216,0.10955039
348748,2014,0.010888565,0.100289404
349129,2013,0.005237992,0.18872243
349129,2014,0.007431573,0.080112815
349129,2015,0.005124828,0.093422025
349129,2016,0.014797735,0.17101942
349343,2013,0.028416391,0.32190707
349343,2014,0.011828727,0.28596097
349343,2015,0.007972695,0.32412976
349343,2016,0.0086413305,0.35160202
349370,2013,0.43091914,0.005836867
349370,2014,0.16398178,0.4287053
349370,2015,0.07574921,0.77855283
349370,2016,0.018457284,0.23510072
350572,2013,0.021321604,0.4687626
350572,2014,0.018298544,0.24183372
350572,2015,0.021065855,0.41313893
350572,2016,0.02089835,0.7213312
350657,2013,0.0479466,0.41712525
350657,2014,0.07111766,0.6654314
350657,2015,0.3534854,0.0048679044
350657,2016,0.20445062,0.55904794
350750,2013,0.14138329,0.47757214
350750,2014,0.02108391,0.50949126
350750,2015,0.04199682,0.32575262
350750,2016,0.013974489,0.19745441
351131,2013,0.056877736,0.6970922
351131,2014,0.07999486,0.41375166
351131,2015,0.088085264,0.0033652384
351131,2016,0.03014401,0.15539777
351560,2013,0.514341,0.2704896
351560,2014,0.061965633,0.4328515
351560,2015,0.0627986,0.31563768
351560,2016,0.073101856,0.315422
351850,2013,0.0059082564,0.25471222
351850,2014,0.012070599,0.2425944
351850,2015,0.0040902253,0.13131386
351850,2016,0.002568678,0.15954821
351878,2013,0.16830495,0.54143125
351878,2014,0.08035098,0.10561253
351878,2015,0.034578837,0.14803818
351878,2016,0.06533545,0.09554914
352035,2013,0.71247804,0.0047913617
352035,2014,0.68260396,0.79778385
352035,2015,0.67969877,0.006124334
352035,2016,0.42755836,0.69765943
352370,2013,0.17496233,0.60606515
352370,2014,0.03388481,0.06542234
352370,2015,0.009892327,0.061470725
352370,2016,0.004749255,0.07097519
352651,2013,0.11644192,0.3362098
352651,2014,0.04898835,0.26640508
352651,2015,0.0957193,0.3249519
352651,2016,0.017573426,0.3102456
352745,2013,0.0043752375,0.3070505
352745,2014,0.0065202783,0.24302323
352745,2015,0.007635487,0.35974047
352745,2016,0.003495613,0.41151062
352772,2013,0.030119017,0.575932
352772,2014,0.031132925,0.13658704
352772,2015,0.029066088,0.596747
352772,2016,0.014732801,0.15429607
352820,2013,0.005358287,0.12911706
352820,2014,0.013297797,0.11365261
352820,2015,0.024514683,0.12755878
352820,2016,0.01687624,0.14187449
353238,2013,0.012641443,0.16608828
353238,2014,0.008828358,0.09792448
353238,2015,0.0045608305,0.108724125
353238,2016,0.004920577,0.09940622
353546,2013,0.11841752,0.15774259
353546,2014,0.031816233,0.13778378
353546,2015,0.05629174,0.08797827
353546,2016,0.033381168,0.110548444
353555,2013,0.005504913,0.08532774
353555,2014,0.0060505867,0.115330964
353555,2015,0.005156623,0.21387123
353555,2016,0.0050985944,0.42823637
353724,2013,0.031687133,0.21871282
353724,2014,0.08578212,0.11077863
353724,2015,0.53560436,0.016144274
353724,2016,0.84300256,0.020153066
353957,2013,0.007803999,0.44169956
353957,2014,0.017726492,0.48790094
353957,2015,0.014255617,0.076882675
353957,2016,0.010251326,0.060620222
354057,2013,0.018622508,0.2690778
354057,2014,0.028222583,0.09033002
354057,2015,0.03363681,0.057646062
354057,2016,0.007235435,0.20505522
354253,2013,0.0043073767,0.3032024
354253,2014,0.016795078,0.29238164
354253,2015,0.028796872,0.26760578
354253,2016,0.007284376,0.21637121
354310,2013,0.06859994,0.1799535
354310,2014,0.018077878,0.0686836
354310,2015,0.015699368,0.09259459
354310,2016,0.015653294,0.2364463
354552,2013,0.060574748,0.40535125
354552,2014,0.0135168675,0.3916628
354552,2015,0.011793849,0.38157842
354552,2016,0.012908017,0.27565148
354851,2013,0.051682275,0.18383713
354851,2014,0.012936812,0.20269999
354851,2015,0.021076098,0.2030997
354851,2016,0.035181917,0.24632908
355120,2013,0.01901201,0.10106744
355120,2014,0.014826341,0.089386754
355120,2015,0.023162013,0.0667666
355120,2016,0.019183842,0.06986043
355559,2013,0.009975283,0.086084865
355559,2014,0.004818335,0.07550925
355559,2015,0.0076607945,0.07892817
355559,2016,0.0040738527,0.1381434
