id_rssd,year,mundlak_crisis,mundlak_growth
108652,2016,0.7004539110621258,0.6541558114748757
108746,2013,0.23959932594669053,0.16576692070034052
108746,2014,0.11402062464837988,0.12771075375827712
108746,2015,0.06806542298920898,0.10243427289352114
108746,2016,0.05536256141498934,0.08758781495806583
108951,2013,0.20128422904201973,0.2945471559708339
108951,2014,0.17679368265046277,0.3433649857131233
108951,2015,0.10672677609665031,0.3516649886346688
108951,2016,0.1915740327647283,0.1962823967870363
109136,2013,0.9540384175830053,0.16427070078490136
109136,2014,0.8332949764182741,0.17394240220222154
109136,2015,0.7243004859057312,0.05395236309587009
109136,2016,0.7255139492122864,0.4772878331667208
109154,2013,0.5684274334180891,0.7293036994474565
109154,2014,0.35370796116468267,0.6566220006146024
109154,2015,0.3568811675386102,0.653258137968244
109154,2016,0.42640131230175793,0.5751057333901548
109453,2013,0.47090300306193467,0.6710579783423789
109453,2014,0.13432478379979054,0.4197469772259242
109453,2015,0.20202400608961985,0.32929850280377343
109453,2016,0.2615033028361136,0.4768647327854429
109574,2013,0.2184685200590831,0.2688318694087096
109574,2014,0.31200592834823204,0.27563516574913155
109574,2015,0.2486979534409923,0.31251993127171196
109574,2016,0.24612291170044526,0.27983654915871803
109659,2013,0.6411837020991795,0.2683360807389561
109659,2014,0.6055553910222122,0.24580407390767411
109659,2015,0.5799684797548087,0.5052119398141187
109659,2016,0.6145621151252129,0.3519168069842647
110413,2013,0.2657874849888296,0.2652444596937505
110413,2014,0.15676790095652776,0.17315400362831818
110413,2015,0.14997975967565552,0.13349485612521728
110413,2016,0.16233262564252599,0.1347403474497317
110936,2013,0.10558472372224888,0.5128313818493407
110936,2014,0.0011988962902084951,0.023241036295153554
110936,2015,0.013142924511314777,0.3569642945495477
110936,2016,0.06328969000271917,0.5522574905129359
110945,2013,0.32146729200387403,0.2663290338427443
110945,2014,0.22791418283321838,0.2903465554468273
110945,2015,0.37859089006826874,0.5295235943629958
110945,2016,0.4663031213625219,0.35752856096074315
110972,2013,0.695083863878912,0.3944913169903749
110972,2014,0.5666324428026227,0.48926858717461663
110972,2015,0.4859827301773748,0.39409392200839544
110972,2016,0.4603676957245175,0.6111173724932549
111157,2013,0.1179236866359143,0.5498108234187513
111157,2014,0.20762098139311283,0.561666336929389
111157,2015,0.045926291994442335,0.6558746025711089
111157,2016,0.14568724437157804,0.4222889902678717
111205,2013,0.36226848165504255,0.5666550625163537
111205,2014,0.43627596564286714,0.49241650815075594
111205,2015,0.2931245718936256,0.5365441195914997
111205,2016,0.316490491977965,0.46999479852528586
111661,2013,0.17127677610661723,0.1583925408936632
111661,2014,0.0644474784172771,0.21241813012163396
111661,2015,0.05514852790429446,0.22611067705744498
111661,2016,0.11281115677499026,0.3266454853396153
111942,2013,0.4518837871396709,0.4249825221953398
111942,2014,0.30670087095843973,0.4449977727059915
111942,2015,0.28655584431280273,0.36438478854679635
111942,2016,0.41602968045696576,0.39293852160367937
111979,2013,0.5947841956733376,0.4496029024807776
111979,2014,0.5766326653694092,0.3700432959901012
111979,2015,0.5835905376756999,0.3135107202564738
111979,2016,0.45947268126059726,0.29068192457821734
112163,2013,0.22208881741053538,0.1737897191348425
112163,2014,0.19378614860229243,0.49811343424005916
112163,2015,0.12104621260496139,0.6097460813464338
112163,2016,0.2745886339382409,0.31369008025276757
112332,2013,0.6445340887688293,0.3954785554744685
112332,2014,0.14181635394821318,0.35230588715474914
112332,2015,0.1635883489238936,0.22902629844740757
112332,2016,0.12941681270489866,0.23961916956425242
112444,2013,0.2101472715287435,0.13636064602444278
112444,2014,0.09119549064691068,0.17131714590366354
112444,2015,0.05880767006290428,0.19552261572126364
112444,2016,0.07627932736107113,0.212016275061035
112510,2013,0.30981505669794845,0.2002004231085832
112510,2014,0.2455132624773085,0.5498448616174458
112510,2015,0.17056492306189877,0.1840612990205508
112510,2016,0.15216554858994744,0.19021546854716417
112556,2013,0.10438722139068983,0.3445736643337292
112556,2014,0.10467451394877243,0.2969340518676561
112556,2015,0.10365921481555702,0.22077198492748487
112556,2016,0.09269672781173799,0.24976853787213074
112837,2013,0.7327120334118183,0.28893745546010746
112837,2014,0.6287194542025647,0.36175834278286423
112837,2015,0.621563017467769,0.387674587414831
112837,2016,0.7344762796201867,0.3897158417058153
113003,2013,0.3455304700015223,0.47192768180148736
113003,2014,0.4830088177839064,0.39267851470188475
113003,2015,0.6042623755545928,0.2462270760703451
113003,2016,0.4107793180279911,0.46625483650098964
113030,2013,0.31276809216752594,0.26804228382703926
113030,2014,0.15294579914838155,0.24228326067681047
113030,2015,0.11992520721217469,0.19787885280492237
113030,2016,0.13823982838640173,0.21175171251871341
113441,2013,0.07800819776057828,0.20087259973004326
113441,2014,0.063571432935546,0.19825068275960525
113441,2015,0.04409741349102112,0.204680040040556
113441,2016,0.11407785257253,0.1807258510298534
113601,2013,0.2240845683883791,0.4463212511041687
113601,2014,0.2895364662271701,0.46740922955637604
113601,2015,0.14242882553955794,0.43437566873663175
113601,2016,0.11733820209576398,0.5788070460551412
113740,2013,0.40166981167299737,0.20689839501730137
113740,2014,0.19886538983484128,0.11138407988246496
113740,2015,0.29817100037080624,0.15804140060586383
113740,2016,0.34924570622124806,0.12495017450911605
113937,2013,0.7773000314576706,0.4672259654103047
113937,2014,0.57811220060991,0.4338525715890136
113937,2015,0.5484490387224524,0.47261144625893453
113937,2016,0.5406486986435685,0.39940266311182754
114149,2013,0.33704624812171774,0.20696043325614077
114149,2014,0.22132884413927637,0.23290036603342296
114149,2015,0.1866136438394406,0.1912114770318744
114149,2016,0.15882935651865152,0.19504270713652755
114158,2013,0.37782849528509427,0.37994380023854685
114158,2014,0.18142079947243422,0.3843846143185058
114158,2015,0.23725192733514344,0.34720653582366334
114158,2016,0.4056686827281447,0.2653521679715887
114251,2013,0.22073473509339583,0.4412632858289321
114251,2014,0.08370181776674628,0.6416626578642631
114251,2015,0.3057894413359446,0.2384534956090634
114251,2016,0.19541658893240962,0.43075079381803755
114260,2013,0.791673812636762,0.2751548454019045
114260,2014,0.7533431927466823,0.26355131217578165
114260,2015,0.7283779634649733,0.2547573297746726
114260,2016,0.7892305551013465,0.19699210658238048
114457,2013,0.1658428339603787,0.11625016639920523
114457,2014,0.08352227120686591,0.1262742219887721
114457,2015,0.2190865211477834,0.07258282975442508
114457,2016,0.18066077435052838,0.0886320510161604
114774,2013,0.3506988674229893,0.14557910224120166
114774,2014,0.602252613275799,0.4969086139347309
114774,2015,0.7400872935037736,0.35686929144637475
114774,2016,0.033489564415894915,0.21773382658872176
114840,2013,0.5030674337137641,0.5365552561475202
114840,2014,0.24793170482636298,0.6576137241987435
114840,2015,0.19341734822299594,0.477673730161732
114840,2016,0.2665992432910719,0.4194538655831953
114859,2013,0.4067457152263866,0.3565942378999827
114859,2014,0.30005200169696006,0.4779549926023836
114859,2015,0.25535663006013054,0.37376040840244446
114859,2016,0.34883853654038044,0.5124424759420798
115100,2013,0.12512841946425055,0.2799951721727024
115100,2014,0.09178735183455113,0.31531054079075066
115100,2015,0.07390093725700905,0.3758286197918479
115100,2016,0.07052024673336668,0.18760208841635428
115146,2013,0.07423410908164231,0.32416353193917735
115146,2014,0.08784732583000437,0.25169225589489647
115146,2015,0.09443402921512321,0.3102419854532417
115146,2016,0.19036474406484766,0.7025830068055335
115575,2013,0.45002171054816786,0.5184902809644962
115575,2014,0.40469546038447124,0.36233139605794684
115575,2015,0.38317117323577055,0.4800245805469474
115575,2016,0.14998973865642723,0.5730827052583638
116077,2013,0.35059979133201813,0.27852623733226384
116358,2013,0.3325004119750745,0.5861366042383551
116358,2014,0.35519885004994345,0.6455435076201316
116358,2015,0.22521831155638772,0.40401946094919783
116358,2016,0.24680638666875584,0.5263739037677291
116639,2013,0.05531431545844044,0.11320743180392531
116639,2014,0.047791301888342366,0.16068678710130022
116639,2015,0.044260450071021036,0.14175180527661274
116732,2013,0.8648628114506245,0.6942564105921296
116732,2014,0.5502053116993575,0.7402491544212103
116741,2013,0.1544341294249912,0.1746920325723781
116741,2014,0.11828029185757657,0.15177387646353568
116741,2015,0.10372578585015164,0.13962008515477534
116741,2016,0.0942531810720549,0.12123092740796673
116871,2013,0.6319413068226372,0.3267349171466049
116871,2014,0.4006710018082636,0.2563528992423899
116871,2015,0.3805837664510058,0.23492318713902588
117038,2013,0.3847370902630701,0.4535778507677772
117038,2014,0.25443199528252664,0.34812657113748036
117038,2015,0.1976260565077139,0.3251433949104601
117038,2016,0.12253671359811702,0.34232549240796495
117074,2013,0.663637476591764,0.3227412496600069
117074,2014,0.5675677148702253,0.25920358108210445
117074,2015,0.4565320147946275,0.18852535222061895
117074,2016,0.3998648732719821,0.1909165164960334
117458,2013,0.16136314815400066,0.10607456452287456
117458,2014,0.09397618884343917,0.16754260394453693
117458,2015,0.08937631942145874,0.12680493924950778
117458,2016,0.11909230636023671,0.1052912371900042
117672,2013,0.17347327718607106,0.35811440661947685
117672,2014,0.23170755347712352,0.1809708905083567
117672,2015,0.18301606721344055,0.20158489684662867
117672,2016,0.15190647072938204,0.2783292027786806
117775,2013,0.1869033208495423,0.07911308008996268
117775,2014,0.031780835740731435,0.1278124154392892
117775,2015,0.09197828706368691,0.08433018579837485
117775,2016,0.3683829118155844,0.07401212291101797
118156,2013,0.21047277987984164,0.3442264564648213
118156,2014,0.20360739102449912,0.26645934601513066
118156,2015,0.09209361708966554,0.3610076870718498
118156,2016,0.15536081550388595,0.3826714627557828
118660,2013,0.21187359999552247,0.284999572070263
118660,2014,0.08887309470714407,0.43452225554852797
118660,2015,0.21195875747755832,0.41910750828126697
118660,2016,0.27339852936198267,0.3920088939539824
118736,2013,0.24714753018556732,0.2962019416352292
118736,2014,0.13072868574336116,0.26498567273957846
118736,2015,0.0946431589904445,0.3129591943667135
118736,2016,0.12011369741278392,0.2293677818147347
119153,2013,0.4443992133668202,0.24704202848138426
119153,2014,0.49014758687656207,0.3884212837180868
119153,2015,0.4314944902699175,0.25452826335955564
119153,2016,0.5127207126250015,0.3081123426568752
119528,2013,0.6626346473597993,0.18303477429219026
119528,2014,0.390864496802547,0.24438412242260713
119528,2015,0.30335157967071646,0.2497708362934491
119528,2016,0.17601420631151826,0.3560420715369756
119779,2013,0.39406500153038443,0.2451681138308792
119779,2014,0.2685385759465245,0.32177545633225696
119779,2015,0.3553462525008945,0.24903359081773108
119779,2016,0.34797612638009195,0.24288057043557923
119872,2013,0.5447853721530077,0.4428693698480946
119872,2014,0.5105857901469979,0.4965165564406975
119872,2015,0.46417191564818056,0.5117378595055697
119872,2016,0.3737404411548319,0.5173071262297839
120476,2013,0.5629606919947773,0.5425205747282551
120476,2014,0.5317873175231489,0.46509037084350385
120476,2015,0.47934501237258775,0.5387941783430014
120476,2016,0.4738551766048574,0.4028922749033512
120542,2013,0.1375318903073182,0.1958186424358695
120542,2014,0.13881956144908236,0.17637756641277624
120542,2015,0.06196932369999664,0.20312476244856517
120542,2016,0.1685409152795924,0.30339768963447583
120609,2013,0.08004455972838209,0.2554556585719569
120609,2014,0.07918579301663614,0.22301719748465237
120609,2015,0.08306805066955139,0.2385818155141538
120609,2016,0.20741420627821075,0.24778937350014613
120953,2013,0.34766968382526386,0.2444725784377303
120953,2014,0.2469181619838201,0.37222127596180643
120953,2015,0.18244218173577045,0.3974709721848537
120953,2016,0.32922179998563433,0.3324936067524491
121642,2013,0.851728259588786,0.33902565008581725
121642,2014,0.5534749012132274,0.4194419400452935
121642,2015,0.5222460499786917,0.3767988725570692
121642,2016,0.6212767031266238,0.3983904048392288
121651,2013,0.7333073513400367,0.2751061448755477
121651,2014,0.5294819061293212,0.15941438793228466
121651,2015,0.4393382512535714,0.19090862116058596
121651,2016,0.5426166145914096,0.09068427413834725
121679,2013,0.8278400462547612,0.5477622983858443
121679,2014,0.7984076677858666,0.412514303618687
121679,2015,0.7627785890154456,0.41062790881270994
121679,2016,0.6308760837782382,0.4226898171472616
121914,2013,0.3737467034753583,0.18598964992481687
121914,2014,0.30939615729318015,0.2637976797921489
121914,2015,0.38043991436746516,0.2109619513392412
121914,2016,0.24463368932913696,0.22996584362061506
122153,2013,0.7970988824626679,0.326269400307555
122153,2014,0.7152855798099449,0.20539102699010595
122153,2015,0.7574046056118044,0.36318425262524945
122153,2016,0.7705137087721944,0.22178681074916554
122546,2013,0.42111196236044335,0.23995942709249435
122546,2014,0.2883187606775948,0.2881779365680491
122546,2015,0.23802823533051504,0.2857400628210383
122546,2016,0.18640194817143782,0.3306930162028139
122573,2013,0.9129612239866578,0.6712963870196009
122573,2014,0.9054498460563,0.8210345763320346
122573,2015,0.774044833589934,0.6717464628691443
122573,2016,0.8103550451453642,0.5751609506645529
122854,2013,0.11280254528357585,0.7748358278522605
122854,2014,0.12899251792669345,0.6315218378206205
122854,2015,0.05649544228666833,0.6502364186436399
122854,2016,0.10573541558085797,0.5703039762029815
123075,2013,0.24287708389251245,0.18209845908477
123075,2014,0.13977254309782786,0.11888802246679676
123075,2015,0.09685734900801622,0.14905275302745932
123075,2016,0.884289636683729,0.333515031890122
123374,2013,0.2984540711179336,0.04765795108235675
123374,2014,0.3678407477792023,0.051610086584641786
123374,2015,0.2249054464560824,0.07118664630084481
123374,2016,0.31581687646941076,0.04083999113585971
123646,2013,0.3941224453871216,0.3461312210137802
123646,2014,0.2644435896470629,0.300700634654005
123646,2015,0.2508329221075473,0.42342733037740726
123646,2016,0.15087616526346162,0.4003420071762577
124344,2013,0.4827136636576165,0.381763473740068
124344,2014,0.25386743017785485,0.30453028629422785
124344,2015,0.16302074024823104,0.2935582466011948
124344,2016,0.1774626576967846,0.2695844208831514
124830,2013,0.42403070017891914,0.3588557113348687
124830,2014,0.21285062973102487,0.32859462650851334
124830,2015,0.3567285791746348,0.07942943091057698
124830,2016,0.34431972278355577,0.18621555545661572
125154,2013,0.5290769793543055,0.27386208877465307
125154,2014,0.3195681311986824,0.2706005417325681
125154,2015,0.19905915666574545,0.1415552945348497
125154,2016,0.20261489912107358,0.19955495940329002
125471,2013,0.33367100084743906,0.5105985764695377
125471,2014,0.27165805405824944,0.1829766708185809
125471,2015,0.33090022854591467,0.3050747904956727
125471,2016,0.19314623384256493,0.1857443566378543
125855,2013,0.12889269559384622,0.42664638213680417
125855,2014,0.1214099862415444,0.40403747082949293
125855,2015,0.15282256822137977,0.34715274064736695
125855,2016,0.17927041613149444,0.4261811595299262
125873,2013,0.7922052410202381,0.379973312676653
125873,2014,0.6911513496590572,0.592093004387859
125873,2015,0.4686451794958432,0.6159144782647029
125873,2016,0.19626873686078158,0.5611598097700558
125958,2013,0.11102965911933575,0.24237426563202077
125958,2014,0.08793447091233075,0.34771563092397323
125958,2015,0.06602907385174052,0.20328921653145665
125958,2016,0.06225631655811802,0.19843056343804474
