id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
244251,2013,0.04049748123370432,0.0319400974033492,0.020420415089995304,0.02255160123952343
244251,2014,0.007166002157913155,0.004601099303121629,0.04731607762521238,0.04983094451505074
244251,2015,0.014937082088987782,0.01087655883010064,0.016507232469570372,0.017137986774049728
244251,2016,0.017983751425443083,0.014569244888017738,0.01354671684278134,0.014011860174116332
245016,2013,0.020695577653340638,0.016532881286142248,0.03448416139313273,0.03344993023360632
245016,2014,0.020009461746549252,0.014898350853684296,0.05531369730791529,0.053002666566544454
245016,2015,0.008411920654022815,0.0060578550289166755,0.043673103847854444,0.041568562338681725
245016,2016,0.008497389063410226,0.005895718166686829,0.06929481970936738,0.06651036263599844
245351,2013,0.013904129638447721,0.011469466598365969,0.022012162676440093,0.022036874752787643
245351,2014,0.009823889683686264,0.0077345742782166495,0.023634236919015228,0.023252118697720953
245351,2015,0.009974478415683396,0.008148350482357522,0.020936612854003445,0.02056540753592596
245351,2016,0.01518544551756909,0.011721009052948683,0.023417252666666253,0.02319029136241054
245557,2013,0.007915905672123478,0.006225564682448047,0.028157152724795957,0.02683611158938919
245557,2014,0.00381790848650483,0.002828346760454178,0.01666013662288644,0.015481699322247381
245557,2015,0.004183479274999022,0.0032361402726038143,0.03130081122183105,0.029948828717942036
245557,2016,0.004707979199759398,0.0035819137616103654,0.023816276216679425,0.022606502329431382
246022,2013,0.0350454451980644,0.030534556001191166,0.03467834420949138,0.03450664491767305
246022,2014,0.025501033479072368,0.02237990855875631,0.025262746534447995,0.02503256378851001
246022,2015,0.025054410244916784,0.021453176877182276,0.025080799310016028,0.02495360443607087
246022,2016,0.030043465070364542,0.026668201164827043,0.022836341887055914,0.022799705968007337
246134,2013,0.025161081663979273,0.020329158885872205,0.022740429620265158,0.022692439150232818
246134,2014,0.01736692014706365,0.013689499618371778,0.03378095900413512,0.0332092505471379
246134,2015,0.02285621454963972,0.01810348775601028,0.035165666635471,0.03493530378476349
246134,2016,0.016800746378549645,0.013358840393312081,0.021893790370325763,0.021231793246992915
246237,2013,0.0010015007163688239,0.0007970243268460144,0.03942884778712537,0.03454439624351491
246237,2014,0.0007836616224034248,0.0005968684522791542,0.044687208406067526,0.03911093508595344
246237,2015,0.0007841949163116386,0.0005796897803678575,0.040427136552796374,0.035372995019834805
246237,2016,0.0016973740055791153,0.0013620654595120655,0.031006835508340214,0.027947875780982453
246451,2013,0.024606523861297674,0.02237973399568057,0.06256381802764382,0.05825808294393439
246451,2014,0.005459479818781039,0.004850092946771564,0.025983866500556195,0.02633017096514212
246451,2015,0.0041762508694192626,0.0034447446531060636,0.03415478245557807,0.035153263496903786
246451,2016,0.004297256007799023,0.003608264601345762,0.02738390695540919,0.026198392494792704
246657,2013,0.03852575091532272,0.0320692825708486,0.0431121861617482,0.03995045178120921
246657,2014,0.011510602472517626,0.009002773721281774,0.0521301075237439,0.049811350038055556
246657,2015,0.03573047604537075,0.02885809547781785,0.048534347121910404,0.046944555279287335
246657,2016,0.035883266570640907,0.029730620275420987,0.03647461164689921,0.03437069785940374
246947,2013,0.017007230845472704,0.014739966355955739,0.03005588230949863,0.028576487112896766
246947,2014,0.006896549639180726,0.0057039462326068414,0.03804044332567401,0.036233264110098806
246947,2015,0.006259893113660961,0.004997684924358848,0.03399788630207991,0.03207862498898487
246947,2016,0.0060065831333546245,0.004976695370088682,0.029304369192539138,0.028110580983026393
246956,2013,0.0029431971152238537,0.002106593476300547,0.021448185140451735,0.021542009823363264
246956,2014,0.0009442349606489341,0.0006482809794234943,0.04595601747066126,0.04747556738480151
246956,2015,0.0014487871260591275,0.0010334205326934477,0.014423440903076902,0.01484059366715415
246956,2016,0.0017175487062474925,0.0012275299032028781,0.015099101966163079,0.01589927284899488
247140,2013,0.004164999034348269,0.003902958205664451,0.021630451264386483,0.02173286955015999
247140,2014,0.001418133770986837,0.0012090432724325285,0.01656523939638224,0.01603376855997581
247140,2015,0.0014073143091981627,0.0011766983861546485,0.015360775661759623,0.014830584884863714
247140,2016,0.0015612911534871254,0.001291834454755423,0.01462772012890619,0.014028206978360415
247355,2013,0.006912815250551878,0.006576123231954638,0.013797845180986893,0.012930984490254075
247355,2014,0.0048795876201722255,0.004489203491135557,0.016315050665194945,0.01558105950226968
247355,2015,0.0038313210731177657,0.003186611210239741,0.017624407354617917,0.01710611251182612
247355,2016,0.005672376796133237,0.00478855726656641,0.014345786027749101,0.015056094734496914
247476,2013,0.003343770744748267,0.002697120580493303,0.03766755999761666,0.03345136380343706
247476,2014,0.0015250343820777197,0.0011544381394407788,0.037591808942748516,0.03335583014657794
247476,2015,0.0005664717143091359,0.00042794562777941775,0.020688829906287988,0.01834552763014447
247476,2016,0.0004049229199652723,0.0003003726629332138,0.025796562014826573,0.022722728624953354
247551,2013,0.006297955968266536,0.005180940761529381,0.046800764922580715,0.04743835955486028
247551,2014,0.004192124118380442,0.0033418341259494814,0.024818301239597586,0.02441764537271302
247551,2015,0.00524117482646658,0.004063666941767781,0.03384801758372414,0.03340047465215955
247551,2016,0.004055203798227798,0.0031865514580652274,0.020630950478745472,0.020592138140558748
247908,2013,0.003059976931430479,0.002561069419991389,0.03608520796340571,0.03321557676356796
247908,2014,0.004641693789706468,0.0039744046665850016,0.024974804843790197,0.02324381045281065
247908,2015,0.005793139205664206,0.00480515357258665,0.019205131590131,0.017339428830131783
247908,2016,0.010275699475542143,0.008731888040808081,0.025546113780643972,0.023946064312023865
248240,2013,0.06363863433532502,0.054003571126530016,0.03964972942088019,0.037656315762001326
248240,2014,0.03140169796772813,0.025022999627406044,0.04521292532789732,0.043454697468242605
248240,2015,0.03723003562559603,0.030816124502616133,0.03168043863911312,0.030182748311056835
248240,2016,0.03276925047649573,0.026772623056463142,0.028561195803035316,0.02734931987629778
248352,2013,0.003541773310591441,0.00274858400601801,0.04529259390940607,0.04620477020619783
248352,2014,0.006581524298772602,0.005201215320782189,0.05555211561511971,0.05393010182785784
248352,2015,0.002753339609069809,0.0021097832757125162,0.07727223445722717,0.07463742121165726
248352,2016,0.0058094570255105,0.004317195843473709,0.04689369495620694,0.04505947339393873
248455,2013,0.012940865824410746,0.010688707496102172,0.021783660377846067,0.02318762686039861
248455,2014,0.009073404245871684,0.007067801930679255,0.02516015488208886,0.026525767082145126
248455,2015,0.012893295636602737,0.010319581681859742,0.02627761621663464,0.027427824521840522
248455,2016,0.02823347597530928,0.02538732480765984,0.02071221469914292,0.021343004391866722
248633,2013,0.11199906619319254,0.10502311468348688,0.03396604836541993,0.03442768374413213
248633,2014,0.026519396277014808,0.02408915227123408,0.03156984182203906,0.03019462038880673
248633,2015,0.023481019192679652,0.02044757543326002,0.026538189926706646,0.026369871656734385
248633,2016,0.01988175611034001,0.017318473561117754,0.024524878235927576,0.02401999524702508
248745,2013,0.007042173890370184,0.006322192791156069,0.024428799888976557,0.02311169079499407
248745,2014,0.0024675872912729444,0.0020080200154843826,0.05401962753566124,0.051636547928258864
248745,2015,0.0021538916617626406,0.001726524044032745,0.026201934302939607,0.02500585099717512
248745,2016,0.0016471169871484818,0.0012974907050438437,0.02819401370195686,0.02702469969327109
249153,2013,0.024538600846813283,0.020561964870998782,0.0070552871688706826,0.008139391618084565
249416,2013,0.0242424962200755,0.020120090974133684,0.04281040042941205,0.04090539388173261
249416,2014,0.007670092985217977,0.006126826557459171,0.04699390555635125,0.043261235760406726
249416,2015,0.007204418384012701,0.005550269191606212,0.048054013757735284,0.04422023695582147
249416,2016,0.008388265688515988,0.006280866728593345,0.06560753740993708,0.06011112196463055
249564,2013,0.03986031699461073,0.03672353878700694,0.028558840289728573,0.027024565416501056
249564,2014,0.015295471827822971,0.013344634463358247,0.04699324046258149,0.04426157974757396
249564,2015,0.009795041955692741,0.008315053446469758,0.03475336921004552,0.03272800217482877
249564,2016,0.011312609798690114,0.009333782729011976,0.038114609898241406,0.035608910493629235
249612,2013,0.013091902409342075,0.009723288504817702,0.09226250055859983,0.08699844826397511
249612,2014,0.02529446298913571,0.019122990919310145,0.04491377058479864,0.04251786986582513
249612,2015,0.023686435545430026,0.017464420356749315,0.05510087057432128,0.0513781694191985
249612,2016,0.02772748186961761,0.021819245337658357,0.04057938918927514,0.03819109876554583
249658,2013,0.4604408320760317,0.4889811425390321,0.016720263258000648,0.016841057396679505
249658,2013,0.2088652441865325,0.20806861781598562,0.03756985911438181,0.037863985226970945
249658,2014,0.08549006037479,0.09249727615330536,0.14266930239274897,0.12489977875537613
249658,2015,0.06665891171478038,0.06538361259835225,0.06920266982103751,0.061958155268532634
249658,2016,0.029944233636023786,0.026910192244542993,0.07430110678515069,0.07048909211394576
249957,2013,0.011058289938305106,0.00925785976560399,0.022156647116046396,0.022530058109271497
249957,2014,0.0026982209815431123,0.00208998401317452,0.03437760014706275,0.03331050833257356
249957,2015,0.002129208078599685,0.0016278069909952519,0.022834963302565386,0.02181729683727058
249957,2016,0.0006139143252191715,0.00045817190568478905,0.016700307106153958,0.0159161204912683
250047,2013,0.039318943605471154,0.034079207369747705,0.039309400372853666,0.03963071527441398
250047,2014,0.01052289373933554,0.008369716821474157,0.031145817213921657,0.030183259340024225
250047,2015,0.01976316317527788,0.015695924696314235,0.03259501374027112,0.031182006164144075
250047,2016,0.039109133934150705,0.03487337907060539,0.049785541136114435,0.04816772879607536
250430,2013,0.0020540654450351844,0.0016860194948708782,0.017663878119452362,0.01708404759030624
250430,2014,0.0008322372467278695,0.0006613946875166269,0.020488314559392925,0.01939318289249153
250430,2015,0.0009154916315614435,0.0007190506217757112,0.0238786332148956,0.0227107449610642
250430,2016,0.001178793178222392,0.0009745702458951983,0.013771043809496819,0.012944045121672201
250476,2013,0.2257240122074314,0.2304575746756482,0.045389439448253376,0.04515734785896044
250476,2014,0.3431036565557541,0.3329545901685205,0.04598635663005373,0.04758918258950493
250476,2015,0.7504084053119404,0.7683917136176676,0.030797343697505728,0.031303421546691086
250476,2016,0.06608348013688269,0.05969689237483296,0.07114209702627174,0.07687865036579339
250850,2013,0.05169623148813087,0.04638860428796164,0.0615040050893695,0.06611395299697459
250850,2014,0.014343804720413486,0.012063644863446936,0.03783793805921265,0.039634022697940516
250850,2015,0.018099513686643934,0.01520516921883078,0.03525179262797854,0.0368883062802257
250850,2016,0.033675107086265914,0.029270420343900726,0.017478610786217402,0.01807533528253747
251352,2013,0.008096301913099764,0.006336519840149304,0.025762846616385573,0.025543171010847018
251352,2014,0.010930112045507808,0.00834688925531322,0.0501604771475943,0.04851671122895936
251352,2015,0.010973807758096941,0.008471993200981855,0.02674689264205232,0.026532457980302494
251352,2016,0.02391960079884535,0.019383562002571207,0.04270360188778227,0.04128921740869804
251558,2013,0.01968138976925056,0.01693047384542403,0.04156711989542769,0.0390572785433463
251558,2014,0.014695356664904508,0.012218438085060896,0.04066364933038853,0.038657975184806855
251558,2015,0.01491817568828471,0.011552942182237885,0.041601100305579106,0.039264321098617855
251558,2016,0.020780340194078088,0.017205387237715364,0.025840081269182323,0.02418054185132897
251745,2013,0.007235418649472102,0.005646439197475494,0.03732363515746521,0.035060932443497436
251745,2014,0.002813982458484977,0.0019679667802949513,0.03607702651313733,0.03354508420775213
251745,2015,0.0056578846169156065,0.004092331821352017,0.026189051610086153,0.024564284616455233
251745,2016,0.0047542657439180805,0.0034836471440183553,0.038198548718719846,0.03735585039789529
251857,2013,0.0068026874502051145,0.005122646185019621,0.03618363740332342,0.034462244771770206
251857,2014,0.0038224584916194547,0.002847902711599185,0.07167160508074424,0.06790436322442905
251857,2015,0.0039586172137028,0.003036996612265407,0.035488032295675716,0.03346025383108461
251857,2016,0.0024210332134922234,0.0017906972919266228,0.03250021803751122,0.030928898889525068
251978,2013,0.024693090224107827,0.02266979371511259,0.015383471632533724,0.01624496990246931
251978,2014,0.013262729393375224,0.011898348916132704,0.01801684514614994,0.01901733447528853
251978,2015,0.008260883236681088,0.007027890014966678,0.013039637669743928,0.013424844951893614
251978,2016,0.011934879599173607,0.010062222733540696,0.019810165840419978,0.020629943771147248
252041,2013,0.010873854972291878,0.008539119816724058,0.03526877057577788,0.03471291768971495
252041,2014,0.004572117520650864,0.0032903152322839233,0.03872548684035764,0.037576849638896785
252041,2015,0.007715117006992603,0.005847370497203656,0.028704087837548627,0.027748334674105632
252041,2016,0.008542708649935917,0.006552044506065462,0.03303809996101442,0.032739306738608975
252256,2013,0.023432420021487935,0.02235545181343392,0.18713865218424566,0.17293442198491712
